Query	Annotation	Similarity_Score	Status
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q2Z1W2|CENPU_CHICK Centromere protein U OS=Gallus gallus OX=9031 GN=CENPU PE=1 SV=1	0.9756938219070435	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q9LME8|U85A7_ARATH UDP-glycosyltransferase 85A7 OS=Arabidopsis thaliana OX=3702 GN=UGT85A7 PE=2 SV=1	0.9754648804664612	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|P12388|PAI2_MOUSE Plasminogen activator inhibitor 2, macrophage OS=Mus musculus OX=10090 GN=Serpinb2 PE=1 SV=1	0.9752398133277893	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|O15091|MRPP3_HUMAN Mitochondrial ribonuclease P catalytic subunit OS=Homo sapiens OX=9606 GN=PRORP PE=1 SV=2	0.9751602411270142	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	0.9999999403953552	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|B1IQT7|RL21_ECOLC Large ribosomal subunit protein bL21 OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=rplU PE=3 SV=1	0.995965838432312	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|C4ZSS5|RL21_ECOBW Large ribosomal subunit protein bL21 OS=Escherichia coli (strain K12 / MC4100 / BW2952) OX=595496 GN=rplU PE=3 SV=1	0.995965838432312	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|A5I669|RL21_CLOBH Large ribosomal subunit protein bL21 OS=Clostridium botulinum (strain Hall / ATCC 3502 / NCTC 13319 / Type A) OX=441771 GN=rplU PE=3 SV=1	0.9958412647247314	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|Q0SR51|RL21_CLOPS Large ribosomal subunit protein bL21 OS=Clostridium perfringens (strain SM101 / Type A) OX=289380 GN=rplU PE=3 SV=1	0.9957472681999207	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|C3LRG6|RL21_VIBCM Large ribosomal subunit protein bL21 OS=Vibrio cholerae serotype O1 (strain M66-2) OX=579112 GN=rplU PE=3 SV=1	0.9955406188964844	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|Q5M159|RL21_STRT1 Large ribosomal subunit protein bL21 OS=Streptococcus thermophilus (strain CNRZ 1066) OX=299768 GN=rplU PE=3 SV=2	0.9952360391616821	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|A3QB93|RL21_SHELP Large ribosomal subunit protein bL21 OS=Shewanella loihica (strain ATCC BAA-1088 / PV-4) OX=323850 GN=rplU PE=3 SV=1	0.994568943977356	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|Q6AFY3|RL21_LEIXX Large ribosomal subunit protein bL21 OS=Leifsonia xyli subsp. xyli (strain CTCB07) OX=281090 GN=rplU PE=3 SV=2	0.99355548620224	success
sp|B9M3W1|RL21_GEODF Large ribosomal subunit protein bL21 OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=rplU PE=3 SV=1	sp|Q6G8S2|RL21_STAAS Large ribosomal subunit protein bL21 OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=rplU PE=3 SV=1	0.9933457970619202	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	1.0	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|B6JL09|DAPA_HELP2 4-hydroxy-tetrahydrodipicolinate synthase OS=Helicobacter pylori (strain P12) OX=570508 GN=dapA PE=3 SV=1	0.9884076714515686	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|Q39Z67|DAPA_GEOMG 4-hydroxy-tetrahydrodipicolinate synthase OS=Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15) OX=269799 GN=dapA PE=3 SV=1	0.9852411150932312	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|A6U1L6|DAPA_STAA2 4-hydroxy-tetrahydrodipicolinate synthase OS=Staphylococcus aureus (strain JH1) OX=359787 GN=dapA PE=3 SV=1	0.984001100063324	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|A3PFE1|DAPA_PROM0 4-hydroxy-tetrahydrodipicolinate synthase OS=Prochlorococcus marinus (strain MIT 9301) OX=167546 GN=dapA PE=3 SV=1	0.983993649482727	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|B3GXP5|DAPA_ACTP7 4-hydroxy-tetrahydrodipicolinate synthase OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=dapA PE=3 SV=1	0.9833321571350098	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|Q8NYC7|NANA_STAAW N-acetylneuraminate lyase OS=Staphylococcus aureus (strain MW2) OX=196620 GN=nanA PE=3 SV=1	0.9798742532730103	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|Q9JUU9|DAPA_NEIMA 4-hydroxy-tetrahydrodipicolinate synthase OS=Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491) OX=122587 GN=dapA PE=3 SV=1	0.9793758988380432	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|P0A6L6|NANA_SHIFL N-acetylneuraminate lyase OS=Shigella flexneri OX=623 GN=nanA PE=3 SV=2	0.9785664677619934	success
sp|Q9PPB4|DAPA_CAMJE 4-hydroxy-tetrahydrodipicolinate synthase OS=Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168) OX=192222 GN=dapA PE=1 SV=1	sp|P28822|DHPS_BACSU Dihydropteroate synthase OS=Bacillus subtilis (strain 168) OX=224308 GN=sul PE=3 SV=2	0.9772726893424988	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	1.0000003576278687	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|P15437|AL1A1_HORSE Aldehyde dehydrogenase 1A1 OS=Equus caballus OX=9796 GN=ALDH1A1 PE=1 SV=2	0.9930194616317749	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|A5W9J6|PROA_PSEP1 Gamma-glutamyl phosphate reductase OS=Pseudomonas putida (strain ATCC 700007 / DSM 6899 / JCM 31910 / BCRC 17059 / LMG 24140 / F1) OX=351746 GN=proA PE=3 SV=1	0.9895738363265991	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|Q07V09|PROA_RHOP5 Gamma-glutamyl phosphate reductase OS=Rhodopseudomonas palustris (strain BisA53) OX=316055 GN=proA PE=3 SV=1	0.9881689548492432	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|A1AUT0|PROA_PELPD Gamma-glutamyl phosphate reductase OS=Pelobacter propionicus (strain DSM 2379 / NBRC 103807 / OttBd1) OX=338966 GN=proA PE=3 SV=1	0.9877752065658569	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|Q7VSZ1|HISX_BORPE Histidinol dehydrogenase OS=Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251) OX=257313 GN=hisD PE=3 SV=1	0.9874983429908752	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|A8LK12|PROA_DINSH Gamma-glutamyl phosphate reductase OS=Dinoroseobacter shibae (strain DSM 16493 / NCIMB 14021 / DFL 12) OX=398580 GN=proA PE=3 SV=1	0.9873764514923096	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|Q0BWP1|PROA_HYPNA Gamma-glutamyl phosphate reductase OS=Hyphomonas neptunium (strain ATCC 15444) OX=228405 GN=proA PE=3 SV=1	0.9872846007347107	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|Q6GDP4|ROCA_STAAR 1-pyrroline-5-carboxylate dehydrogenase OS=Staphylococcus aureus (strain MRSA252) OX=282458 GN=rocA PE=3 SV=1	0.9869047999382019	success
sp|B0KN18|BETB_PSEPG Betaine aldehyde dehydrogenase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=betB PE=3 SV=1	sp|A9AD19|ASTD_BURM1 N-succinylglutamate 5-semialdehyde dehydrogenase OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=astD PE=3 SV=1	0.986731231212616	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	1.0	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q16875|F263_HUMAN 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3 OS=Homo sapiens OX=9606 GN=PFKFB3 PE=1 SV=1	0.9904274940490723	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q9NEZ7|BBS1_CAEEL BBSome complex member BBS1 OS=Caenorhabditis elegans OX=6239 GN=bbs-1 PE=1 SV=1	0.990283727645874	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q9H3H1|MOD5_HUMAN tRNA dimethylallyltransferase OS=Homo sapiens OX=9606 GN=TRIT1 PE=1 SV=1	0.9901512265205383	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q8VZY7|FIE1_MAIZE Polycomb group protein FIE1 OS=Zea mays OX=4577 GN=FIE1 PE=2 SV=1	0.9899912476539612	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|O82627|SSG1_ANTMA Granule-bound starch synthase 1, chloroplastic/amyloplastic OS=Antirrhinum majus OX=4151 GN=WAXY PE=2 SV=1	0.9898718595504761	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q6NWG4|ANM6_DANRE Protein arginine N-methyltransferase 6 OS=Danio rerio OX=7955 GN=prmt6 PE=2 SV=2	0.9898414015769958	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q6PD28|2A5B_MOUSE Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit beta isoform OS=Mus musculus OX=10090 GN=Ppp2r5b PE=1 SV=1	0.9898385405540466	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|O08617|PTPRR_RAT Receptor-type tyrosine-protein phosphatase R OS=Rattus norvegicus OX=10116 GN=Ptprr PE=1 SV=2	0.9897011518478394	success
sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	sp|Q6DTY7|F264_MOUSE 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4 OS=Mus musculus OX=10090 GN=Pfkfb4 PE=2 SV=4	0.9896055459976196	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	0.9999998211860657	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|B5F6B4|PAT_SALA4 Putrescine aminotransferase OS=Salmonella agona (strain SL483) OX=454166 GN=patA PE=3 SV=1	0.9841943383216858	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|C0PYZ1|PAT_SALPC Putrescine aminotransferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=patA PE=3 SV=2	0.9841094017028809	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|B5XUR6|PDUW_KLEP3 Propionate kinase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=pduW PE=3 SV=1	0.9826948642730713	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|Q9PBC5|HISX_XYLFA Histidinol dehydrogenase OS=Xylella fastidiosa (strain 9a5c) OX=160492 GN=hisD PE=3 SV=1	0.982401430606842	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|Q4ZWS2|DXR_PSEU2 1-deoxy-D-xylulose 5-phosphate reductoisomerase OS=Pseudomonas syringae pv. syringae (strain B728a) OX=205918 GN=dxr PE=3 SV=1	0.9822976589202881	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|B1X855|LPXK_ECODH Tetraacyldisaccharide 4'-kinase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=lpxK PE=3 SV=1	0.9820237159729004	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|A7MET8|LPXK_CROS8 Tetraacyldisaccharide 4'-kinase OS=Cronobacter sakazakii (strain ATCC BAA-894) OX=290339 GN=lpxK PE=3 SV=1	0.9819905161857605	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|A5W9J6|PROA_PSEP1 Gamma-glutamyl phosphate reductase OS=Pseudomonas putida (strain ATCC 700007 / DSM 6899 / JCM 31910 / BCRC 17059 / LMG 24140 / F1) OX=351746 GN=proA PE=3 SV=1	0.9818398952484131	success
sp|C0Q1E4|SELA_SALPC L-seryl-tRNA(Sec) selenium transferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=selA PE=3 SV=1	sp|A8ANZ1|RLMD_CITK8 23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=rlmD PE=3 SV=1	0.9818034172058105	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	1.000000238418579	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q8K2L8|TPC12_MOUSE Trafficking protein particle complex subunit 12 OS=Mus musculus OX=10090 GN=Trappc12 PE=1 SV=2	0.9910587668418884	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q4KWZ7|REV1_CHICK DNA repair protein REV1 OS=Gallus gallus OX=9031 GN=REV1 PE=2 SV=1	0.9905416965484619	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q8VCB1|NDC1_MOUSE Nucleoporin NDC1 OS=Mus musculus OX=10090 GN=Ndc1 PE=1 SV=1	0.9899558424949646	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|O75127|PTCD1_HUMAN Pentatricopeptide repeat-containing protein 1, mitochondrial OS=Homo sapiens OX=9606 GN=PTCD1 PE=1 SV=2	0.9899368286132812	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q69ZK0|PREX1_MOUSE Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 1 protein OS=Mus musculus OX=10090 GN=Prex1 PE=1 SV=2	0.9898355603218079	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q2IBE6|CTTB2_PONAB Cortactin-binding protein 2 OS=Pongo abelii OX=9601 GN=CTTNBP2 PE=3 SV=2	0.9890740513801575	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|A5PK39|TPP2_BOVIN Tripeptidyl-peptidase 2 OS=Bos taurus OX=9913 GN=TPP2 PE=2 SV=1	0.9889020919799805	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|Q9Y3L3|3BP1_HUMAN SH3 domain-binding protein 1 OS=Homo sapiens OX=9606 GN=SH3BP1 PE=1 SV=3	0.9886240363121033	success
sp|Q8R322|GLE1_MOUSE mRNA export factor GLE1 OS=Mus musculus OX=10090 GN=Gle1 PE=1 SV=2	sp|A4IFI1|CC157_BOVIN Coiled-coil domain-containing protein 157 OS=Bos taurus OX=9913 GN=CCDC157 PE=2 SV=2	0.9884718060493469	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	0.9999997615814209	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q86YV5|PRAG1_HUMAN Inactive tyrosine-protein kinase PRAG1 OS=Homo sapiens OX=9606 GN=PRAG1 PE=1 SV=4	0.9847967624664307	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q8BYU6|TOIP2_MOUSE Torsin-1A-interacting protein 2 OS=Mus musculus OX=10090 GN=Tor1aip2 PE=1 SV=1	0.9847908020019531	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q8BLQ7|CTR4_MOUSE Cationic amino acid transporter 4 OS=Mus musculus OX=10090 GN=Slc7a4 PE=1 SV=1	0.984589159488678	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|A6QQ74|HYPDH_BOVIN Hydroxyproline dehydrogenase OS=Bos taurus OX=9913 GN=PRODH2 PE=2 SV=1	0.9840012192726135	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q29S07|BRF2_BOVIN Transcription factor IIIB 50 kDa subunit OS=Bos taurus OX=9913 GN=BRF2 PE=2 SV=1	0.9839915633201599	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q9Y679|AUP1_HUMAN Lipid droplet-regulating VLDL assembly factor AUP1 OS=Homo sapiens OX=9606 GN=AUP1 PE=1 SV=2	0.9839853048324585	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q5IRJ6|ZNT9_MOUSE Proton-coupled zinc antiporter SLC30A9, mitochondrial OS=Mus musculus OX=10090 GN=Slc30a9 PE=1 SV=2	0.9838044047355652	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q1RMU7|SESQ2_BOVIN Sesquipedalian-2 OS=Bos taurus OX=9913 GN=PHETA2 PE=2 SV=1	0.9836268424987793	success
sp|Q6AYF9|IIGP5_RAT Interferon-inducible GTPase 5 OS=Rattus norvegicus OX=10116 GN=Irgc PE=1 SV=1	sp|Q8CIM3|D2HDH_MOUSE D-2-hydroxyglutarate dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=D2hgdh PE=1 SV=3	0.9835988283157349	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	0.9999997615814209	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|P24610|PAX3_MOUSE Paired box protein Pax-3 OS=Mus musculus OX=10090 GN=Pax3 PE=1 SV=2	0.9942317008972168	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|Q6VVD7|SOX8_XENLA Transcription factor Sox-8 OS=Xenopus laevis OX=8355 GN=sox8 PE=2 SV=1	0.9929612874984741	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|Q04886|SOX8_MOUSE Transcription factor SOX-8 OS=Mus musculus OX=10090 GN=Sox8 PE=2 SV=2	0.9927780032157898	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|O95677|EYA4_HUMAN Protein phosphatase EYA4 OS=Homo sapiens OX=9606 GN=EYA4 PE=1 SV=2	0.9926486611366272	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|Q22024|EGL43_CAEEL Zinc finger protein egl-43 OS=Caenorhabditis elegans OX=6239 GN=egl-43 PE=1 SV=1	0.9922013878822327	success
sp|Q5NVN8|RFOX1_PONAB RNA binding protein fox-1 homolog 1 OS=Pongo abelii OX=9601 GN=RBFOX1 PE=2 SV=1	sp|Q8SWR8|ATX2_DROME Ataxin-2 homolog OS=Drosophila melanogaster OX=7227 GN=Atx2 PE=1 SV=1	0.9919728636741638	success
