Q8TBM8 Endoplasmic.reticulum-M train
Q9JJI6 Endoplasmic.reticulum-M train
Q03103 Endoplasmic.reticulum-M train
Q9HDV2 Endoplasmic.reticulum-M train
P51572 Endoplasmic.reticulum-M train
Q9C0X7 Endoplasmic.reticulum-M train
Q8LFP1	Endoplasmic.reticulum-M	test
Q9BZW4 Endoplasmic.reticulum-M train
Q06636 Endoplasmic.reticulum-M train
O55143 Endoplasmic.reticulum-M train
P32341 Endoplasmic.reticulum-M train
Q9SUC5	Endoplasmic.reticulum-M	test
Q9ES21 Endoplasmic.reticulum-M train
Q9XIA9 Endoplasmic.reticulum-U train
Q8C0N2 Endoplasmic.reticulum-M train
Q9VSU7 Endoplasmic.reticulum-M train
P53224 Endoplasmic.reticulum-M train
O74869 Endoplasmic.reticulum-M train
Q629K1 Endoplasmic.reticulum-M train
P53223	Endoplasmic.reticulum-M	test
P47090 Endoplasmic.reticulum-M train
Q9US56 Endoplasmic.reticulum-U train
Q9US55 Endoplasmic.reticulum-U train
O64503 Endoplasmic.reticulum-M train
Q05359 Endoplasmic.reticulum-M train
Q6U6J0	Endoplasmic.reticulum-M	test
D5JBW8 Endoplasmic.reticulum-M train
P28845 Endoplasmic.reticulum-M train
Q9NZ01 Endoplasmic.reticulum-M train
O74852 Endoplasmic.reticulum-M train
Q9FMP3 Endoplasmic.reticulum-U train
Q91X77 Endoplasmic.reticulum-M train
Q8GSP8	Endoplasmic.reticulum-S	test
O74507 Endoplasmic.reticulum-M train
Q08960	Endoplasmic.reticulum-U	test
Q304A0 Endoplasmic.reticulum-M train
Q99393 Endoplasmic.reticulum-M train
O02164 Endoplasmic.reticulum-M train
Q9NZS9	Endoplasmic.reticulum-M	test
P87113	Endoplasmic.reticulum-M	test
Q9FLT5 Endoplasmic.reticulum-M train
Q7Z449 Endoplasmic.reticulum-M train
Q9JKR6 Endoplasmic.reticulum-S train
Q8N6L1 Endoplasmic.reticulum-M train
Q9W429 Endoplasmic.reticulum-M train
Q9US37 Endoplasmic.reticulum-M train
P13011 Endoplasmic.reticulum-M train
Q9P7G3 Endoplasmic.reticulum-M train
Q6Y1H2 Endoplasmic.reticulum-M train
Q9STL4 Endoplasmic.reticulum-U train
Q9P7G8 Endoplasmic.reticulum-M train
Q7Z403 Endoplasmic.reticulum-M train
Q9GZP9 Endoplasmic.reticulum-M train
Q8L9C4 Endoplasmic.reticulum-M train
Q03880 Endoplasmic.reticulum-M train
Q8NBJ7 Endoplasmic.reticulum-S train
Q5T6L9 Endoplasmic.reticulum-M train
P39734 Endoplasmic.reticulum-M train
Q12155 Endoplasmic.reticulum-M train
P57057 Endoplasmic.reticulum-M train
O22227 Endoplasmic.reticulum-M train
Q9C101 Endoplasmic.reticulum-M train
Q9H3S5 Endoplasmic.reticulum-M train
Q9R2C1	Endoplasmic.reticulum-M	test
O14255 Endoplasmic.reticulum-M train
Q9FMW9 Endoplasmic.reticulum-M train
Q9LQ12 Endoplasmic.reticulum-U train
Q91YW3 Endoplasmic.reticulum-U train
Q9UUH0 Endoplasmic.reticulum-M train
Q9HGL1 Endoplasmic.reticulum-S train
Q9C0Y7 Endoplasmic.reticulum-U train
Q09499 Endoplasmic.reticulum-M train
Q8N6M3 Endoplasmic.reticulum-M train
Q6ZNB7 Endoplasmic.reticulum-M train
Q8NBK3 Endoplasmic.reticulum-S train
Q9UBV2 Endoplasmic.reticulum-M train
O94651 Endoplasmic.reticulum-U train
O04046 Endoplasmic.reticulum-U train
P04191 Endoplasmic.reticulum-M train
Q8IUH8 Endoplasmic.reticulum-M train
O35217 Endoplasmic.reticulum-S train
Q8BMT9 Endoplasmic.reticulum-M train
P87236 Endoplasmic.reticulum-M train
Q5H8A4 Endoplasmic.reticulum-M train
O60120 Endoplasmic.reticulum-M train
O59714	Endoplasmic.reticulum-M	test
Q8T9B6 Endoplasmic.reticulum-U train
Q5XIX0	Endoplasmic.reticulum-M	test
Q9P6I3	Endoplasmic.reticulum-M	test
Q9SLG2 Endoplasmic.reticulum-U train
Q12133 Endoplasmic.reticulum-M train
P25574 Endoplasmic.reticulum-M train
O74920 Endoplasmic.reticulum-M train
Q08967 Endoplasmic.reticulum-M train
O23674 Endoplasmic.reticulum-U train
Q92611 Endoplasmic.reticulum-M train
O55240 Endoplasmic.reticulum-M train
O00124 Endoplasmic.reticulum-M train
P10635 Endoplasmic.reticulum-M train
P32784 Endoplasmic.reticulum-M train
Q9P6J7 Endoplasmic.reticulum-M train
O94511 Endoplasmic.reticulum-M train
Q9M8W5 Endoplasmic.reticulum-M train
F4J4Y0 Endoplasmic.reticulum-M train
Q9CRZ8	Endoplasmic.reticulum-M	test
O74480 Endoplasmic.reticulum-U train
O74728 Endoplasmic.reticulum-M train
P40367 Endoplasmic.reticulum-M train
O60061 Endoplasmic.reticulum-M train
O60067 Endoplasmic.reticulum-M train
Q9FUY7 Endoplasmic.reticulum-M train
Q9HDZ8 Endoplasmic.reticulum-M train
Q3TRM4	Endoplasmic.reticulum-M	test
F2YMG0 Endoplasmic.reticulum-M train
Q9LFU9	Endoplasmic.reticulum-M	test
Q93ZE8 Endoplasmic.reticulum-U train
O14264 Endoplasmic.reticulum-M train
P33296 Endoplasmic.reticulum-M train
Q9UTE0 Endoplasmic.reticulum-M train
Q9VTK2 Endoplasmic.reticulum-M train
Q96E22 Endoplasmic.reticulum-M train
P53918 Endoplasmic.reticulum-M train
P15367 Endoplasmic.reticulum-M train
Q8GWH3 Endoplasmic.reticulum-U train
Q86UL3 Endoplasmic.reticulum-M train
Q8GZC3 Endoplasmic.reticulum-M train
Q8GZC2 Endoplasmic.reticulum-M train
Q39085 Endoplasmic.reticulum-M train
Q8BI36 Endoplasmic.reticulum-M train
Q6NUQ4 Endoplasmic.reticulum-M train
Q5VTY9 Endoplasmic.reticulum-M train
Q53LQ0 Endoplasmic.reticulum-S train
O94966	Endoplasmic.reticulum-M	test
O94433	Endoplasmic.reticulum-M	test
Q5MPP0	Endoplasmic.reticulum-M	test
Q8L615 Endoplasmic.reticulum-M train
Q6IDL4 Endoplasmic.reticulum-M train
Q38860 Endoplasmic.reticulum-M train
Q9UTS8	Endoplasmic.reticulum-M	test
Q41131 Endoplasmic.reticulum-M train
Q3SYC2 Endoplasmic.reticulum-M train
Q9P6J9 Endoplasmic.reticulum-M train
P13689 Endoplasmic.reticulum-S train
O54998 Endoplasmic.reticulum-S train
P18125 Endoplasmic.reticulum-M train
Q99190 Endoplasmic.reticulum-M train
O94537 Endoplasmic.reticulum-M train
Q9BVX2 Endoplasmic.reticulum-M train
Q06551	Endoplasmic.reticulum-M	test
Q92643	Endoplasmic.reticulum-M	test
Q8R1V4 Endoplasmic.reticulum-M train
Q9XGY6 Endoplasmic.reticulum-M train
Q96WW4	Endoplasmic.reticulum-M	test
Q9EQY0 Endoplasmic.reticulum-M train
Q8CBG9 Endoplasmic.reticulum-M train
Q9XEE9	Endoplasmic.reticulum-M	test
Q8VYI1 Endoplasmic.reticulum-M train
Q8N2F6	Endoplasmic.reticulum-M	test
Q8N138 Endoplasmic.reticulum-M train
Q8C341 Endoplasmic.reticulum-M train
P38206 Endoplasmic.reticulum-M train
Q969V3	Endoplasmic.reticulum-M	test
Q9P7C1	Endoplasmic.reticulum-M	test
Q9FYL6 Endoplasmic.reticulum-M train
O54695 Endoplasmic.reticulum-M train
Q8IV08	Endoplasmic.reticulum-M	test
Q8TD06 Endoplasmic.reticulum-U train
Q99332	Endoplasmic.reticulum-M	test
Q99PL7 Endoplasmic.reticulum-M train
Q12346	Endoplasmic.reticulum-M	test
Q02201 Endoplasmic.reticulum-M train
O00258 Endoplasmic.reticulum-M train
O13950 Endoplasmic.reticulum-M train
Q8W4H8 Endoplasmic.reticulum-U train
O74947 Endoplasmic.reticulum-M train
Q5KQH7 Endoplasmic.reticulum-M train
O23051 Endoplasmic.reticulum-M train
O59802 Endoplasmic.reticulum-M train
Q9Y7T9 Endoplasmic.reticulum-M train
Q8NIP8 Endoplasmic.reticulum-M train
Q9C5S2	Endoplasmic.reticulum-M	test
Q93ZY3 Endoplasmic.reticulum-M train
Q9W3V8 Endoplasmic.reticulum-M train
Q9SR37 Endoplasmic.reticulum-S train
Q9FPP8 Endoplasmic.reticulum-M train
P29704 Endoplasmic.reticulum-M train
Q9FPP7 Endoplasmic.reticulum-M train
Q9VQB7 Endoplasmic.reticulum-S train
Q9GPP8 Endoplasmic.reticulum-M train
Q6UWP7 Endoplasmic.reticulum-M train
O74923 Endoplasmic.reticulum-M train
P35196 Endoplasmic.reticulum-M train
Q6TEK5 Endoplasmic.reticulum-M train
Q6TEK4 Endoplasmic.reticulum-M train
Q8T045 Endoplasmic.reticulum-S train
Q9Z247 Endoplasmic.reticulum-S train
Q10449 Endoplasmic.reticulum-M train
Q38898	Endoplasmic.reticulum-M	test
P40345 Endoplasmic.reticulum-M train
P22700 Endoplasmic.reticulum-M train
Q96S52 Endoplasmic.reticulum-M train
Q15011 Endoplasmic.reticulum-M train
Q8R4X1 Endoplasmic.reticulum-M train
Q9NZ43 Endoplasmic.reticulum-M train
P47133 Endoplasmic.reticulum-U train
Q10259 Endoplasmic.reticulum-M train
Q6ZGL9 Endoplasmic.reticulum-M train
P78329 Endoplasmic.reticulum-M train
O60337 Endoplasmic.reticulum-M train
Q04924	Endoplasmic.reticulum-U	test
Q10PL5 Endoplasmic.reticulum-U train
Q06833 Endoplasmic.reticulum-M train
P11712 Endoplasmic.reticulum-M train
O94661 Endoplasmic.reticulum-M train
O95881 Endoplasmic.reticulum-S train
Q922Y2 Endoplasmic.reticulum-M train
Q9FG93 Endoplasmic.reticulum-M train
P53008 Endoplasmic.reticulum-M train
P38349 Endoplasmic.reticulum-U train
P38212	Endoplasmic.reticulum-M	test
O43080 Endoplasmic.reticulum-M train
Q920L5 Endoplasmic.reticulum-M train
Q91V01 Endoplasmic.reticulum-M train
Q9LVA0	Endoplasmic.reticulum-U	test
Q8N0U8 Endoplasmic.reticulum-M train
O74444 Endoplasmic.reticulum-M train
O59782	Endoplasmic.reticulum-M	test
O59700 Endoplasmic.reticulum-M train
O15503	Endoplasmic.reticulum-M	test
Q9P7Q0 Endoplasmic.reticulum-M train
Q12160 Endoplasmic.reticulum-M train
O88941 Endoplasmic.reticulum-M train
P53898 Endoplasmic.reticulum-M train
Q9FX21 Endoplasmic.reticulum-M train
Q9P7Y3 Endoplasmic.reticulum-M train
Q3UN02 Endoplasmic.reticulum-M train
Q9CZ16	Endoplasmic.reticulum-M	test
O43826 Endoplasmic.reticulum-M train
Q8GYE0 Endoplasmic.reticulum-M train
Q08109 Endoplasmic.reticulum-M train
Q9DBY1 Endoplasmic.reticulum-M train
F4I340 Endoplasmic.reticulum-M train
P43636 Endoplasmic.reticulum-M train
O13941 Endoplasmic.reticulum-M train
Q8NCC5 Endoplasmic.reticulum-M train
Q9US20 Endoplasmic.reticulum-M train
P14020	Endoplasmic.reticulum-M	test
Q92781 Endoplasmic.reticulum-M train
O13904	Endoplasmic.reticulum-M	test
Q86IA3 Endoplasmic.reticulum-S train
Q10177 Endoplasmic.reticulum-M train
P53304 Endoplasmic.reticulum-U train
Q9JMH2 Endoplasmic.reticulum-M train
Q8R1J9 Endoplasmic.reticulum-S train
O42843 Endoplasmic.reticulum-M train
Q9HDW9 Endoplasmic.reticulum-M train
Q9R1S3	Endoplasmic.reticulum-M	test
P40319 Endoplasmic.reticulum-M train
P53394	Endoplasmic.reticulum-M	test
O14038	Endoplasmic.reticulum-M	test
O94639	Endoplasmic.reticulum-M	test
Q8H1Z0 Endoplasmic.reticulum-M train
Q8N807 Endoplasmic.reticulum-U train
Q9LD45 Endoplasmic.reticulum-M train
Q53GQ0 Endoplasmic.reticulum-M train
Q06144 Endoplasmic.reticulum-M train
O80458 Endoplasmic.reticulum-M train
O02773 Endoplasmic.reticulum-M train
Q03362 Endoplasmic.reticulum-U train
Q8WU17 Endoplasmic.reticulum-M train
O80452 Endoplasmic.reticulum-M train
P47088 Endoplasmic.reticulum-M train
O94361 Endoplasmic.reticulum-M train
Q9Y7P1 Endoplasmic.reticulum-M train
Q3MUY2 Endoplasmic.reticulum-M train
Q76MJ5 Endoplasmic.reticulum-M train
P48449 Endoplasmic.reticulum-M train
Q5XF36	Endoplasmic.reticulum-M	test
Q8WZK2	Endoplasmic.reticulum-M	test
Q6P073 Endoplasmic.reticulum-M train
Q9LSZ9	Endoplasmic.reticulum-M	test
P39543	Endoplasmic.reticulum-M	test
P41912 Endoplasmic.reticulum-M train
P87122	Endoplasmic.reticulum-M	test
P39540 Endoplasmic.reticulum-M train
O94402 Endoplasmic.reticulum-M train
Q6ZWL3 Endoplasmic.reticulum-M train
Q9P7H7 Endoplasmic.reticulum-M train
O13737	Endoplasmic.reticulum-M	test
Q9VLQ1 Endoplasmic.reticulum-M train
Q06136 Endoplasmic.reticulum-M train
P93030	Endoplasmic.reticulum-M	test
Q8LDM2 Endoplasmic.reticulum-U train
O60162 Endoplasmic.reticulum-M train
O42933 Endoplasmic.reticulum-M train
P84285	Endoplasmic.reticulum-M	test
Q9LSB4 Endoplasmic.reticulum-S train
Q9P035 Endoplasmic.reticulum-M train
Q9U969	Endoplasmic.reticulum-M	test
P97363	Endoplasmic.reticulum-M	test
Q8GUK7	Endoplasmic.reticulum-M	test
F4KFS7	Endoplasmic.reticulum-M	test
Q9JMF7 Endoplasmic.reticulum-M train
Q3U3R4 Endoplasmic.reticulum-M train
Q9Z329 Endoplasmic.reticulum-M train
Q2TAA5	Endoplasmic.reticulum-M	test
Q96DN0 Endoplasmic.reticulum-S train
Q9BVK8	Endoplasmic.reticulum-M	test
Q54NL4	Endoplasmic.reticulum-M	test
O43002	Endoplasmic.reticulum-M	test
Q99LH2 Endoplasmic.reticulum-M train
Q9Z325	Endoplasmic.reticulum-M	test
Q93VJ2	Endoplasmic.reticulum-M	test
Q9Y5U9 Endoplasmic.reticulum-M train
Q6P1A2 Endoplasmic.reticulum-M train
Q10351 Endoplasmic.reticulum-M train
P38843	Endoplasmic.reticulum-M	test
Q9HBI6 Endoplasmic.reticulum-M train
Q9Y5U4	Endoplasmic.reticulum-M	test
Q8WUU8 Endoplasmic.reticulum-M train
Q6T707 Endoplasmic.reticulum-M train
O74512 Endoplasmic.reticulum-M train
Q14696 Endoplasmic.reticulum-U train
P57727	Endoplasmic.reticulum-M	test
Q61576 Endoplasmic.reticulum-S train
P53121 Endoplasmic.reticulum-M train
Q04947 Endoplasmic.reticulum-M train
Q9P246 Endoplasmic.reticulum-M train
Q2HXL6 Endoplasmic.reticulum-S train
Q8NBJ5 Endoplasmic.reticulum-S train
Q765A7 Endoplasmic.reticulum-M train
P33754 Endoplasmic.reticulum-M train
P28496 Endoplasmic.reticulum-M train
Q86TM6 Endoplasmic.reticulum-M train
Q8K0T0	Endoplasmic.reticulum-M	test
O74401 Endoplasmic.reticulum-M train
Q4VCM1 Endoplasmic.reticulum-M train
Q9Y6A1 Endoplasmic.reticulum-M train
P20848 Endoplasmic.reticulum-U train
Q8R3I2 Endoplasmic.reticulum-M train
O82244 Endoplasmic.reticulum-M train
O94464 Endoplasmic.reticulum-M train
Q9D1G3 Endoplasmic.reticulum-M train
P11881 Endoplasmic.reticulum-M train
Q9H0X9 Endoplasmic.reticulum-M train
Q96S06 Endoplasmic.reticulum-M train
Q12284 Endoplasmic.reticulum-M train
P24557 Endoplasmic.reticulum-M train
Q6UPR8	Endoplasmic.reticulum-M	test
Q13438 Endoplasmic.reticulum-S train
Q94CC0	Endoplasmic.reticulum-M	test
Q96HY6	Endoplasmic.reticulum-U	test
Q9P6J0 Endoplasmic.reticulum-M train
O94273 Endoplasmic.reticulum-S train
Q09827 Endoplasmic.reticulum-M train
Q9Y256 Endoplasmic.reticulum-M train
O43909 Endoplasmic.reticulum-M train
P43256 Endoplasmic.reticulum-M train
Q6DD88 Endoplasmic.reticulum-M train
Q08416 Endoplasmic.reticulum-M train
Q8WU03 Endoplasmic.reticulum-U train
O13640 Endoplasmic.reticulum-U train
O48916	Endoplasmic.reticulum-M	test
Q9UKY4 Endoplasmic.reticulum-M train
P55157 Endoplasmic.reticulum-U train
P46671 Endoplasmic.reticulum-U train
Q9BW60 Endoplasmic.reticulum-M train
Q9NXG6 Endoplasmic.reticulum-M train
Q6XVG2 Endoplasmic.reticulum-M train
Q80W94 Endoplasmic.reticulum-M train
O74493 Endoplasmic.reticulum-U train
Q8IXB1 Endoplasmic.reticulum-S train
Q8NBM4 Endoplasmic.reticulum-M train
P36596 Endoplasmic.reticulum-M train
O22263 Endoplasmic.reticulum-U train
P35206 Endoplasmic.reticulum-M train
O75477 Endoplasmic.reticulum-M train
Q8BPM6 Endoplasmic.reticulum-M train
O74498 Endoplasmic.reticulum-U train
P53199	Endoplasmic.reticulum-M	test
Q642F4 Endoplasmic.reticulum-M train
O14072 Endoplasmic.reticulum-M train
Q09736 Endoplasmic.reticulum-M train
Q12006 Endoplasmic.reticulum-M train
Q9BX95	Endoplasmic.reticulum-M	test
P53896 Endoplasmic.reticulum-M train
Q96QK8 Endoplasmic.reticulum-M train
Q9UT20 Endoplasmic.reticulum-M train
Q9VS60 Endoplasmic.reticulum-M train
O59759 Endoplasmic.reticulum-U train
Q949U1 Endoplasmic.reticulum-M train
Q96HR9 Endoplasmic.reticulum-M train
Q8L586 Endoplasmic.reticulum-M train
P37058 Endoplasmic.reticulum-U train
O59699 Endoplasmic.reticulum-M train
Q8W037 Endoplasmic.reticulum-M train
Q9H5J4 Endoplasmic.reticulum-M train
P34237 Golgi.apparatus-M train
P48563 Golgi.apparatus-M train
Q9Y4C5 Golgi.apparatus-M train
Q8VCS3 Golgi.apparatus-M train
P53271 Golgi.apparatus-M train
O80925 Golgi.apparatus-U train
Q86VZ5 Golgi.apparatus-M train
H2KZ72 Golgi.apparatus-U train
Q9LY62	Golgi.apparatus-M	test
Q8TGH6	Golgi.apparatus-M	test
Q8NCG5 Golgi.apparatus-M train
Q9TZM3 Golgi.apparatus-U train
Q12270	Golgi.apparatus-M	test
Q6NMK1 Golgi.apparatus-M train
O13585 Golgi.apparatus-U train
O95159 Golgi.apparatus-M train
Q8BPQ7	Golgi.apparatus-U	test
Q9FMR5 Golgi.apparatus-M train
Q8VZV7 Golgi.apparatus-M train
O94955 Golgi.apparatus-U train
O74375 Golgi.apparatus-M train
Q5W7F2	Golgi.apparatus-U	test
Q6TCH7 Golgi.apparatus-M train
C7G3A0 Golgi.apparatus-M train
Q8RY00 Golgi.apparatus-M train
Q9FLD7 Golgi.apparatus-M train
Q8N2H4 Golgi.apparatus-M train
P36164 Golgi.apparatus-M train
Q04183 Golgi.apparatus-U train
Q3ZU82 Golgi.apparatus-M train
Q3USQ7 Golgi.apparatus-M train
Q968A5 Golgi.apparatus-M train
Q9VVD9 Golgi.apparatus-M train
O74981 Golgi.apparatus-U train
Q06385	Golgi.apparatus-M	test
Q76EJ3	Golgi.apparatus-M	test
P40616 Golgi.apparatus-M train
Q9NXF8 Golgi.apparatus-M train
Q8TE99 Golgi.apparatus-M train
Q9LN50 Golgi.apparatus-M train
Q9USY0 Golgi.apparatus-U train
Q9ZRE2 Golgi.apparatus-M train
P28188 Golgi.apparatus-M train
Q09766 Golgi.apparatus-M train
O08522 Golgi.apparatus-M train
Q5VW38 Golgi.apparatus-M train
Q9CW79 Golgi.apparatus-M train
Q5ZLF4	Golgi.apparatus-M	test
Q9HC24 Golgi.apparatus-M train
P53633 Golgi.apparatus-M train
B2ZXD5 Golgi.apparatus-M train
F4K6F1	Golgi.apparatus-M	test
Q84L08	Golgi.apparatus-M	test
Q12893 Golgi.apparatus-M train
O94599 Golgi.apparatus-M train
O94300 Golgi.apparatus-M train
Q9LQ32 Golgi.apparatus-M train
Q13948 Golgi.apparatus-M train
Q9C512 Golgi.apparatus-M train
Q9UST3 Golgi.apparatus-M train
Q02742 Golgi.apparatus-M train
Q6PAL8	Golgi.apparatus-M	test
Q0WT31 Golgi.apparatus-M train
Q94EJ6 Golgi.apparatus-M train
P26016	Golgi.apparatus-M	test
P40009 Golgi.apparatus-M train
P40940 Golgi.apparatus-U train
Q12114 Golgi.apparatus-M train
Q5DTN8 Golgi.apparatus-U train
Q9NX62 Golgi.apparatus-M train
Q6ZXA0 Golgi.apparatus-M train
Q02353	Golgi.apparatus-M	test
A4D1B5	Golgi.apparatus-U	test
Q9VYB7 Golgi.apparatus-M train
Q9JKN1	Golgi.apparatus-M	test
Q9LS42 Golgi.apparatus-M train
Q765H6 Golgi.apparatus-M train
Q9P792	Golgi.apparatus-U	test
Q96L58 Golgi.apparatus-M train
Q9UK23 Golgi.apparatus-M train
Q93YV7 Golgi.apparatus-M train
Q5QJU3 Golgi.apparatus-M train
Q7Z6B0 Golgi.apparatus-M train
P40094	Golgi.apparatus-M	test
O14244 Golgi.apparatus-M train
P36122 Golgi.apparatus-M train
P40395	Golgi.apparatus-M	test
Q9HEM6	Golgi.apparatus-M	test
Q62931 Golgi.apparatus-M train
Q92805 Golgi.apparatus-M train
Q8N3G9	Golgi.apparatus-M	test
Q5XPT3 Golgi.apparatus-M train
Q9HGP1 Golgi.apparatus-U train
Q9R064	Golgi.apparatus-M	test
P38682 Golgi.apparatus-U train
Q9LK31	Golgi.apparatus-M	test
Q06346 Golgi.apparatus-M train
Q6P4F1 Golgi.apparatus-M train
Q96H72 Golgi.apparatus-M train
O43505 Golgi.apparatus-M train
Q9VMA7 Golgi.apparatus-M train
O95249 Golgi.apparatus-M train
Q9US44 Golgi.apparatus-M train
Q9M2Y6 Golgi.apparatus-M train
Q9C6S7 Golgi.apparatus-M train
Q9USP2 Golgi.apparatus-M train
P40531	Golgi.apparatus-M	test
Q53F39 Golgi.apparatus-M train
A4VCL2 Golgi.apparatus-M train
O35165 Golgi.apparatus-M train
Q93890 Golgi.apparatus-M train
Q9LZA4 Golgi.apparatus-M train
Q24509 Golgi.apparatus-M train
Q969S0 Golgi.apparatus-M train
Q8TAD4	Golgi.apparatus-M	test
P36096 Golgi.apparatus-M train
Q8L7V3 Golgi.apparatus-M train
B3A0M2 Golgi.apparatus-M train
P45895	Golgi.apparatus-M	test
Q9NXS2 Golgi.apparatus-M train
Q08754 Golgi.apparatus-M train
O94766 Golgi.apparatus-M train
Q9LV16 Golgi.apparatus-M train
Q9SPM5	Golgi.apparatus-M	test
Q7XJ98 Golgi.apparatus-M train
Q9FLN5 Golgi.apparatus-M train
Q92357 Golgi.apparatus-U train
Q9BXB7 Golgi.apparatus-U train
A8MQT2 Golgi.apparatus-M train
Q9UTK7 Golgi.apparatus-M train
Q8VZJ0 Golgi.apparatus-M train
Q8W486 Golgi.apparatus-M train
Q5PQX0 Golgi.apparatus-M train
Q6TCG8 Golgi.apparatus-M train
Q9LN62 Golgi.apparatus-M train
Q9LZI2 Golgi.apparatus-M train
Q8L7F9 Golgi.apparatus-M train
Q14435 Golgi.apparatus-M train
O74921 Golgi.apparatus-M train
Q04767 Golgi.apparatus-M train
Q8TB61 Golgi.apparatus-M train
O74926 Golgi.apparatus-M train
Q8NEW0	Golgi.apparatus-M	test
Q8S2T0 Golgi.apparatus-U train
Q9C9Q6 Golgi.apparatus-M train
Q9C9Q5 Golgi.apparatus-M train
P39524 Golgi.apparatus-M train
P39526 Golgi.apparatus-U train
Q9C9Q8 Golgi.apparatus-M train
Q8TBA6 Golgi.apparatus-M train
P53314	Golgi.apparatus-U	test
Q9P1Q0	Golgi.apparatus-U	test
O01839 Golgi.apparatus-U train
Q03921	Golgi.apparatus-M	test
Q9FXG3 Golgi.apparatus-M train
Q5SRI9 Golgi.apparatus-M train
Q8RXL8	Golgi.apparatus-M	test
Q08484 Golgi.apparatus-U train
P38869 Golgi.apparatus-M train
Q9H4G4 Golgi.apparatus-M train
O75072	Golgi.apparatus-M	test
Q3L7M0 Golgi.apparatus-M train
Q13795 Golgi.apparatus-U train
P87157 Golgi.apparatus-U train
O60095 Golgi.apparatus-M train
Q8NCW6 Golgi.apparatus-M train
Q9I8W5 Golgi.apparatus-M train
Q9SQG2	Golgi.apparatus-M	test
P98194 Golgi.apparatus-M train
P47124 Golgi.apparatus-M train
Q9P2M4	Golgi.apparatus-U	test
Q61420 Golgi.apparatus-M train
Q8BWP8 Golgi.apparatus-M train
Q05029 Golgi.apparatus-M train
Q8L7C8 Golgi.apparatus-M train
Q6ZMB0 Golgi.apparatus-M train
O59785 Golgi.apparatus-M train
Q9Y3E0 Golgi.apparatus-M train
P32486 Golgi.apparatus-M train
Q99JX3	Golgi.apparatus-M	test
B9DFI7 Golgi.apparatus-M train
O13994 Golgi.apparatus-M train
O35254	Golgi.apparatus-M	test
Q04396 Golgi.apparatus-M train
Q8BR07 Golgi.apparatus-U train
G5EFV8 Golgi.apparatus-U train
P46982 Golgi.apparatus-U train
P46985 Golgi.apparatus-M train
P42223	Golgi.apparatus-U	test
Q9Y2B1 Golgi.apparatus-M train
Q9CAN1 Golgi.apparatus-M train
Q9LJP4 Golgi.apparatus-M train
A7XDQ9 Golgi.apparatus-M train
Q9H082 Golgi.apparatus-M train
Q02391 Golgi.apparatus-M train
Q8RX55 Golgi.apparatus-M train
Q8NFA0	Golgi.apparatus-M	test
Q0WQX7 Golgi.apparatus-M train
O60113	Golgi.apparatus-M	test
Q9LIL4 Golgi.apparatus-M train
Q9VJD3 Golgi.apparatus-M train
O94572 Golgi.apparatus-M train
Q9Y117	Golgi.apparatus-M	test
Q9NQQ7 Golgi.apparatus-M train
Q93W95 Golgi.apparatus-M train
Q9ZPH9 Golgi.apparatus-M train
O13726 Golgi.apparatus-M train
Q9Y2E8 Golgi.apparatus-M train
Q96JA3 Golgi.apparatus-M train
O82171 Golgi.apparatus-U train
P83436 Golgi.apparatus-M train
Q9V3C5 Golgi.apparatus-M train
P38962 Golgi.apparatus-M train
Q9NRX6 Golgi.apparatus-M train
P47166 Golgi.apparatus-U train
Q03554 Golgi.apparatus-M train
Q9BSR8 Golgi.apparatus-M train
Q10045 Golgi.apparatus-M train
Q5GF25 Golgi.apparatus-M train
Q10367 Golgi.apparatus-U train
P52848	Golgi.apparatus-M	test
Q96AA8 Golgi.apparatus-U train
Q9HB20 Golgi.apparatus-M train
Q96M27 Golgi.apparatus-U train
Q66GQ5 Golgi.apparatus-M train
P36107 Golgi.apparatus-M train
Q8R3H7	Golgi.apparatus-M	test
Q9R1I1 Golgi.apparatus-M train
P51996 Golgi.apparatus-M train
D0U690 Golgi.apparatus-M train
P38555 Golgi.apparatus-M train
Q9P6I8	Golgi.apparatus-U	test
Q8BXL7 Golgi.apparatus-U train
P61212 Golgi.apparatus-M train
P32621	Golgi.apparatus-M	test
Q61112	Golgi.apparatus-S	test
Q29Q28 Golgi.apparatus-M train
Q9P3E8 Golgi.apparatus-M train
Q96P71 Golgi.apparatus-U train
J3KML8	Golgi.apparatus-M	test
Q9JMB0 Golgi.apparatus-U train
Q96MW5	Golgi.apparatus-M	test
P38736 Golgi.apparatus-M train
Q9UT35	Golgi.apparatus-M	test
P61588	Golgi.apparatus-M	test
Q6UDF0 Golgi.apparatus-M train
Q9US11 Golgi.apparatus-M train
Q5ZIH3	Golgi.apparatus-M	test
Q96JB2 Golgi.apparatus-M train
Q7Z5G4 Golgi.apparatus-M train
Q24342 Golgi.apparatus-M train
O80919 Golgi.apparatus-M train
Q940J9 Golgi.apparatus-M train
Q6L9W6	Golgi.apparatus-M	test
Q9FH36 Golgi.apparatus-M train
O22775 Golgi.apparatus-M train
P38745	Golgi.apparatus-M	test
P38166	Golgi.apparatus-M	test
Q7Z2C4 Golgi.apparatus-M train
P16664 Golgi.apparatus-U train
Q9MAP8 Golgi.apparatus-M train
Q9SGD2 Golgi.apparatus-M train
Q9P2E8	Golgi.apparatus-M	test
