ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_003280093,0.89666,0.89062,0.87936,0.88815,0.87337,0.86959,0.87927,0.88321,0.9028,0.87444,0.88827,0.85724,0.8972,0.89422,0.88422,0.9041,0.90602,0.88821,0.89688,0.86044,0.90791,0.8953,0.88688,0.89706,0.89349,0.89897,0.89606,0.8962,0.90526,0.84248,0.90372,0.88305,0.88373,0.87131,0.87475,0.85851,0.88101,0.87879,0.89264,0.89248,0.89098,0.87287,0.8771,0.84993,0.89467,0.88484,0.86262,0.88884,0.88253,0.87018,0.8471,0.88538,0.87688,0.883,0.88598,0.8829,0.86578,0.88094,0.88032,0.88133,0.88863,0.874,0.88331,0.88998,0.89931,0.88521,0.88122,0.89351,0.87889,0.89118,0.88153,0.87745,0.88976,0.87911,0.87472,0.88722,0.86853,0.8873,0.85936,0.88539,0.90254,0.87654,0.86993,0.91035,0.87173,0.8918,0.89702,0.88591,0.88576,0.87445,0.89002,0.86896,0.88216,0.86761,0.87311,0.0,0.88032,0.88536,0.88198,0.89155,0.86511,0.89896,0.87484,0.8712,0.89849,0.88418,0.89745,0.88442,0.87458,0.81304,0.88134,0.88833,0.85534,0.88446,0.88279,0.90643,0.90281,0.88058,0.83778,0.88839,0.88719,0.86759,0.8895,0.88237,0.89458,0.87533,0.90347,0.91238,0.87913,0.86816,0.88836,0.90714,0.90262,0.88886,0.87634,0.88251,0.87591,0.88749,0.86742,0.86621,0.90063,0.88767,0.881,0.8971,0.87718,0.89252,0.88055,0.89471
WP_003294550,0.89169,0.88762,0.87726,0.91035,0.88404,0.89203,0.87932,0.89334,0.88125,0.89731,0.88075,0.87382,0.89293,0.89243,0.89798,0.89999,0.90368,0.8855,0.88073,0.87252,0.9031,0.89522,0.88101,0.89738,0.89572,0.89273,0.90403,0.90842,0.88342,0.8494,0.90404,0.90599,0.9056,0.88128,0.88574,0.89013,0.88467,0.88901,0.90995,0.88949,0.90169,0.88096,0.87745,0.88471,0.89489,0.90459,0.88036,0.8906,0.87188,0.89045,0.87665,0.85474,0.89196,0.88252,0.88246,0.90515,0.90612,0.90475,0.90275,0.89681,0.88909,0.89175,0.84959,0.86721,0.8809,0.89194,0.90048,0.88473,0.86939,0.85399,0.89162,0.885,0.88272,0.90296,0.86419,0.90308,0.86439,0.90005,0.90402,0.88501,0.89827,0.87707,0.88509,0.91184,0.88484,0.88586,0.85256,0.88647,0.89871,0.86586,0.90223,0.86487,0.87335,0.86438,0.87876,0.88032,0.0,0.89361,0.88741,0.88362,0.88885,0.88647,0.89273,0.90417,0.89004,0.87077,0.89791,0.87457,0.87577,0.8427,0.86364,0.87805,0.85977,0.88445,0.89366,0.90566,0.89918,0.88258,0.85968,0.86556,0.87554,0.87488,0.89708,0.89928,0.89151,0.88913,0.88772,0.91924,0.87163,0.88096,0.90038,0.9112,0.90248,0.87588,0.87943,0.88527,0.90757,0.89844,0.88323,0.85074,0.86615,0.8935,0.90345,0.91449,0.89776,0.8817,0.90092,0.88695
WP_015277224,0.90994,0.90715,0.89551,0.9142,0.89378,0.88888,0.86875,0.90164,0.89175,0.91191,0.8552,0.88546,0.91087,0.90448,0.88699,0.89232,0.88589,0.86747,0.88757,0.86694,0.90736,0.87248,0.89344,0.89335,0.89722,0.85797,0.89571,0.90321,0.91048,0.88828,0.90192,0.89553,0.89354,0.87869,0.89257,0.88171,0.9033,0.8896,0.89732,0.84151,0.90659,0.90213,0.88167,0.87492,0.89762,0.89637,0.88303,0.87496,0.89807,0.88025,0.88576,0.89398,0.13143,0.89289,0.89972,0.89678,0.8793,0.8993,0.89986,0.89936,0.89888,0.87723,0.89911,0.85345,0.88547,0.11049,0.36571,0.86417,0.88188,0.88307,0.88406,0.87865,0.88833,0.90492,0.89649,0.90866,0.88539,0.909,0.88881,0.87343,0.90249,0.88666,0.86404,0.9009,0.8924,0.36901,0.88584,0.89942,0.89671,0.9045,0.90952,0.88442,0.89428,0.87096,0.8981,0.88536,0.89361,0.0,0.37205,0.89346,0.90104,0.88532,0.88595,0.88195,0.90403,0.8871,0.90103,0.88571,0.87416,0.90314,0.89529,0.91213,0.87821,0.90116,0.90522,0.91158,0.89821,0.8935,0.88393,0.87197,0.89136,0.88651,0.88962,0.90568,0.89764,0.8834,0.907,0.90386,0.89539,0.9008,0.89464,0.90186,0.91332,0.89339,0.87287,0.8985,0.12025,0.37427,0.88931,0.9056,0.894,0.8905,0.9072,0.8792,0.90526,0.90874,0.90479,0.90009
WP_015277229,0.88704,0.90149,0.87175,0.90188,0.87011,0.89614,0.84416,0.90396,0.90405,0.90236,0.90401,0.88756,0.90504,0.90547,0.89948,0.90422,0.89479,0.88,0.90525,0.88767,0.89877,0.90609,0.88492,0.89974,0.89463,0.91112,0.91596,0.89813,0.90907,0.88559,0.90024,0.90589,0.90425,0.88432,0.87878,0.8867,0.87878,0.8813,0.90391,0.88696,0.89252,0.89147,0.88953,0.8899,0.88362,0.88783,0.88514,0.89123,0.89027,0.90251,0.87893,0.89045,0.36598,0.89523,0.89406,0.88279,0.90912,0.88456,0.88441,0.90255,0.89563,0.90655,0.89958,0.90511,0.90848,0.36091,0.12656,0.89064,0.86241,0.89652,0.90334,0.90074,0.88587,0.89437,0.87963,0.8815,0.88116,0.89913,0.9136,0.88683,0.90296,0.88985,0.89607,0.90853,0.89165,0.14517,0.8925,0.89635,0.88465,0.88555,0.88597,0.88884,0.86784,0.89574,0.89565,0.88198,0.88741,0.37205,0.0,0.89244,0.90592,0.90539,0.90468,0.90278,0.89089,0.89657,0.9052,0.89974,0.87741,0.90106,0.88828,0.88781,0.89174,0.89168,0.88996,0.88449,0.9,0.90147,0.87584,0.87684,0.89578,0.8961,0.88951,0.89661,0.89797,0.89465,0.87416,0.90751,0.88847,0.88574,0.89602,0.90515,0.9048,0.90349,0.90715,0.89934,0.37017,0.12951,0.90285,0.90004,0.90656,0.89243,0.90006,0.912,0.89978,0.89932,0.89317,0.87914
WP_015278222,0.9062,0.88652,0.89109,0.90033,0.8891,0.88091,0.87263,0.89716,0.89806,0.90767,0.85727,0.86696,0.8971,0.90765,0.89436,0.90418,0.89065,0.88429,0.88243,0.86482,0.89795,0.88865,0.8892,0.83553,0.86747,0.90123,0.88707,0.89412,0.88817,0.87703,0.90037,0.88762,0.88607,0.88859,0.88226,0.88611,0.88826,0.8745,0.8962,0.89164,0.90188,0.87336,0.90679,0.87271,0.88,0.896,0.88345,0.88722,0.8861,0.89897,0.88791,0.87392,0.89755,0.87199,0.901,0.90032,0.89145,0.89063,0.89839,0.90685,0.88914,0.90422,0.86522,0.88075,0.87553,0.89181,0.89916,0.89143,0.88846,0.87248,0.90571,0.88618,0.89688,0.89262,0.87788,0.89364,0.87517,0.90618,0.89349,0.88374,0.90434,0.88978,0.9002,0.90558,0.87915,0.89761,0.87126,0.89915,0.89891,0.8761,0.89219,0.87083,0.88912,0.89158,0.88382,0.89155,0.88362,0.89346,0.89244,0.0,0.88464,0.8991,0.91199,0.89975,0.89261,0.89258,0.87207,0.87632,0.88963,0.87504,0.89208,0.89923,0.87648,0.8939,0.88443,0.90539,0.88703,0.88163,0.86321,0.90089,0.88044,0.89137,0.89574,0.89197,0.87846,0.8926,0.90111,0.91715,0.90185,0.89541,0.88903,0.90309,0.88717,0.90593,0.88871,0.87485,0.89997,0.88958,0.88678,0.88362,0.88137,0.89628,0.88279,0.89698,0.89734,0.89616,0.89226,0.88297
WP_015278495,0.90044,0.87514,0.89991,0.90685,0.89022,0.90448,0.8994,0.90067,0.87858,0.89937,0.90759,0.85252,0.90976,0.8993,0.882,0.9044,0.8958,0.86946,0.88657,0.88525,0.9071,0.91226,0.90229,0.76775,0.87104,0.89722,0.89454,0.89173,0.9136,0.8876,0.91221,0.90851,0.9126,0.8777,0.89251,0.87532,0.88781,0.89184,0.85985,0.89175,0.88008,0.88242,0.8995,0.88063,0.89415,0.90637,0.89076,0.89765,0.88843,0.90161,0.89489,0.87963,0.88456,0.88713,0.89435,0.90844,0.90001,0.89687,0.90572,0.90356,0.89035,0.89982,0.8813,0.87724,0.8995,0.8943,0.89398,0.8845,0.89279,0.88703,0.89958,0.88204,0.90226,0.91374,0.90034,0.90406,0.88916,0.89773,0.90215,0.90061,0.90209,0.89089,0.87773,0.91737,0.89709,0.89628,0.88537,0.88081,0.90691,0.90294,0.90123,0.89905,0.8795,0.89932,0.89065,0.86511,0.88885,0.90104,0.90592,0.88464,0.0,0.9034,0.89643,0.8998,0.88449,0.89764,0.90043,0.89617,0.89933,0.89496,0.88944,0.90303,0.87716,0.88408,0.90237,0.91752,0.89176,0.88681,0.87695,0.87638,0.87233,0.89716,0.90233,0.85573,0.77857,0.89026,0.90169,0.91272,0.88456,0.88728,0.88154,0.91665,0.90181,0.90045,0.90584,0.90611,0.90275,0.89172,0.89201,0.90083,0.88645,0.8503,0.89279,0.89653,0.89222,0.9034,0.9111,0.89323
WP_015278496,0.90319,0.88858,0.90373,0.91094,0.88983,0.88635,0.89003,0.9065,0.90437,0.88897,0.90474,0.87686,0.88404,0.89917,0.88132,0.88857,0.88217,0.88221,0.88393,0.88978,0.89478,0.91182,0.77668,0.88917,0.8765,0.90409,0.92403,0.89629,0.90056,0.89437,0.91047,0.8928,0.86865,0.88594,0.88777,0.89158,0.87165,0.89837,0.90441,0.83715,0.91375,0.86972,0.88371,0.88732,0.91004,0.89284,0.88126,0.89058,0.8847,0.88249,0.87835,0.88155,0.89011,0.8883,0.88347,0.8999,0.90487,0.88549,0.90225,0.89787,0.87315,0.88476,0.89032,0.88953,0.89055,0.89798,0.9062,0.8937,0.84338,0.88719,0.8777,0.89416,0.90175,0.90205,0.87714,0.88867,0.88987,0.89987,0.91043,0.87235,0.89593,0.88957,0.90523,0.9064,0.8851,0.90313,0.89458,0.87406,0.88906,0.87325,0.88793,0.85677,0.88891,0.87675,0.8828,0.89896,0.88647,0.88532,0.90539,0.8991,0.9034,0.0,0.903,0.88904,0.88964,0.88091,0.90359,0.87395,0.89035,0.89561,0.8811,0.9077,0.86902,0.88131,0.89483,0.91111,0.91288,0.89479,0.88972,0.88829,0.87984,0.89606,0.88955,0.89916,0.91234,0.86014,0.88672,0.90988,0.89875,0.90431,0.8999,0.90914,0.90704,0.89575,0.89562,0.89789,0.89213,0.90092,0.88669,0.86908,0.90251,0.90507,0.90282,0.89452,0.89746,0.8879,0.90267,0.90511
WP_015278497,0.90908,0.89431,0.89373,0.91626,0.85589,0.88526,0.88778,0.91007,0.90601,0.90988,0.88338,0.90034,0.91182,0.90061,0.89484,0.89819,0.89918,0.89441,0.90488,0.89219,0.90274,0.34264,0.89746,0.87915,0.90607,0.88628,0.91638,0.89052,0.88595,0.90991,0.90326,0.90424,0.89725,0.88787,0.90236,0.90294,0.90381,0.90244,0.89045,0.90744,0.71023,0.89944,0.89354,0.89474,0.88564,0.89336,0.88259,0.90063,0.90125,0.90661,0.88736,0.90034,0.89965,0.90656,0.88558,0.88888,0.91054,0.90613,0.89219,0.90854,0.90006,0.89999,0.90495,0.90417,0.89982,0.88775,0.8944,0.90885,0.85315,0.89833,0.9047,0.90202,0.9065,0.8969,0.86441,0.91143,0.90605,0.8906,0.91399,0.90288,0.9109,0.91422,0.91078,0.8854,0.89323,0.89618,0.9045,0.90255,0.88927,0.8747,0.90897,0.89633,0.90445,0.88044,0.88508,0.87484,0.89273,0.88595,0.90468,0.91199,0.89643,0.903,0.0,0.90214,0.91283,0.90252,0.89138,0.8925,0.89568,0.90154,0.90781,0.90208,0.85501,0.89144,0.9089,0.91798,0.91224,0.91324,0.87857,0.89226,0.88997,0.90321,0.64561,0.89821,0.88516,0.90258,0.90413,0.91855,0.91237,0.88639,0.89292,0.88318,0.9178,0.90937,0.91254,0.90264,0.89349,0.89575,0.88642,0.90481,0.88684,0.88415,0.90329,0.90018,0.88751,0.89909,0.89259,0.89671
WP_015275423,0.88315,0.90183,0.90056,0.92003,0.90802,0.91094,0.89805,0.65445,0.87807,0.55962,0.88755,0.89705,0.90734,0.91429,0.8856,0.91293,0.91141,0.88204,0.91182,0.91029,0.90659,0.89965,0.90996,0.90614,0.9039,0.88892,0.90425,0.89377,0.90096,0.90552,0.91785,0.43315,0.90775,0.88898,0.89893,0.90259,0.91302,0.88471,0.90954,0.90461,0.89435,0.91055,0.89797,0.89784,0.91612,0.90043,0.91515,0.89647,0.90151,0.90791,0.9126,0.89193,0.88917,0.91672,0.90071,0.90652,0.16929,0.90407,0.90552,0.92196,0.90206,0.90365,0.90725,0.89976,0.89999,0.88883,0.89406,0.9052,0.9079,0.90389,0.90723,0.89629,0.91185,0.90055,0.88489,0.89752,0.8952,0.53671,0.17462,0.89554,0.89038,0.90554,0.90661,0.90705,0.9008,0.88918,0.89994,0.88699,0.90523,0.89922,0.89599,0.90469,0.91515,0.91033,0.89594,0.8712,0.90417,0.88195,0.90278,0.89975,0.8998,0.88904,0.90214,0.0,0.89254,0.9039,0.892,0.89826,0.8932,0.89848,0.90359,0.90905,0.89414,0.89861,0.90462,0.91292,0.91237,0.91012,0.90369,0.89907,0.90556,0.90883,0.9145,0.88655,0.89721,0.90281,0.89577,0.91744,0.90282,0.90185,0.90856,0.91214,0.92155,0.90359,0.90253,0.90788,0.89888,0.89157,0.90742,0.89025,0.87611,0.89634,0.89393,0.16721,0.53765,0.90843,0.9035,0.90904
WP_015275719,0.88766,0.90489,0.88879,0.8903,0.89007,0.90553,0.88143,0.90146,0.89899,0.90616,0.8909,0.89461,0.90036,0.90327,0.89301,0.88476,0.90143,0.89692,0.89272,0.88389,0.91305,0.89352,0.88924,0.90541,0.90408,0.9002,0.9097,0.90268,0.87863,0.88909,0.91264,0.90587,0.70384,0.89006,0.86847,0.8894,0.85876,0.86814,0.91161,0.8614,0.89429,0.88705,0.90022,0.85944,0.87838,0.89684,0.90325,0.88906,0.90628,0.89558,0.9004,0.90041,0.89455,0.90328,0.23826,0.90455,0.90666,0.90887,0.90474,0.89667,0.2353,0.89826,0.90274,0.89538,0.89533,0.89407,0.88585,0.8909,0.899,0.90075,0.9006,0.89598,0.90281,0.91028,0.89089,0.90045,0.9001,0.9093,0.90029,0.89296,0.88692,0.88932,0.90777,0.89176,0.90346,0.88612,0.9031,0.24154,0.90072,0.88681,0.89858,0.89906,0.88801,0.89807,0.90502,0.89849,0.89004,0.90403,0.89089,0.89261,0.88449,0.88964,0.91283,0.89254,0.0,0.90325,0.90602,0.88523,0.88885,0.89513,0.89118,0.90342,0.89695,0.89841,0.88652,0.89693,0.89395,0.89748,0.85915,0.89074,0.90615,0.89697,0.89832,0.89095,0.90126,0.8891,0.86903,0.9181,0.89164,0.86905,0.89411,0.89041,0.89586,0.90154,0.90181,0.89521,0.90029,0.89163,0.88778,0.89468,0.90601,0.89051,0.90356,0.89847,0.91403,0.8974,0.90816,0.87962
WP_011864920,0.88127,0.87334,0.88301,0.89714,0.89766,0.89712,0.26985,0.91263,0.89293,0.89505,0.87504,0.86412,0.90416,0.90636,0.88522,0.89887,0.90332,0.883,0.88224,0.87994,0.88903,0.88428,0.86897,0.89249,0.88143,0.89072,0.90029,0.90157,0.89242,0.86669,0.91059,0.89525,0.88464,0.26015,0.87866,0.89741,0.88861,0.82135,0.89479,0.89185,0.88847,0.87723,0.88716,0.86991,0.88762,0.87812,0.89909,0.87684,0.88565,0.8895,0.89229,0.88034,0.88161,0.89224,0.8747,0.8886,0.88899,0.89026,0.88531,0.88316,0.87645,0.88705,0.89316,0.88791,0.882,0.89362,0.87677,0.88819,0.87452,0.89721,0.89189,0.8752,0.88094,0.88427,0.89439,0.88951,0.87375,0.88721,0.90382,0.87475,0.90889,0.89312,0.87276,0.87893,0.87611,0.88959,0.89551,0.90137,0.8773,0.89385,0.88686,0.87924,0.87762,0.90262,0.87822,0.88418,0.87077,0.8871,0.89657,0.89258,0.89764,0.88091,0.90252,0.9039,0.90325,0.0,0.88956,0.26665,0.85065,0.86851,0.85332,0.89492,0.85987,0.87448,0.87373,0.88837,0.89925,0.88783,0.86773,0.88914,0.8723,0.89051,0.90103,0.88452,0.8793,0.89505,0.89444,0.90952,0.87916,0.82681,0.89958,0.88663,0.89942,0.88651,0.89697,0.89926,0.89914,0.86952,0.85507,0.88922,0.87447,0.89205,0.87745,0.90087,0.8849,0.89293,0.88304,0.89065
WP_011758678,0.79762,0.89798,0.89903,0.90838,0.89554,0.9048,0.88127,0.91528,0.65269,0.88785,0.90799,0.89734,0.90719,0.90949,0.88504,0.88255,0.88825,0.89208,0.90259,0.84782,0.90036,0.91829,0.8914,0.90249,0.90289,0.89292,0.90785,0.91649,0.90909,0.89605,0.89397,0.90908,0.89972,0.89574,0.8989,0.89297,0.89869,0.89053,0.89734,0.89378,0.89907,0.88367,0.90876,0.87946,0.88548,0.90272,0.88556,0.88941,0.90277,0.89573,0.89424,0.91141,0.88911,0.89357,0.89663,0.90903,0.90256,0.90045,0.90756,0.87659,0.89135,0.88298,0.90226,0.88048,0.89389,0.89781,0.88995,0.8919,0.89655,0.90761,0.88598,0.90362,0.89227,0.91156,0.89237,0.90865,0.8812,0.89782,0.90237,0.88819,0.90356,0.86324,0.88212,0.89424,0.90375,0.89213,0.91063,0.90874,0.9057,0.8832,0.91174,0.88688,0.90157,0.89528,0.90845,0.89745,0.89791,0.90103,0.9052,0.87207,0.90043,0.90359,0.89138,0.892,0.90602,0.88956,0.0,0.8946,0.86573,0.90318,0.8916,0.88929,0.88659,0.88852,0.8627,0.90354,0.88517,0.88698,0.86594,0.90199,0.88914,0.88447,0.88258,0.88712,0.90806,0.90252,0.87268,0.90139,0.90774,0.89252,0.89861,0.88913,0.89712,0.89085,0.90787,0.89735,0.90098,0.89097,0.89491,0.9006,0.91172,0.9092,0.88283,0.90474,0.90298,0.90564,0.90842,0.88884
WP_011759060,0.90549,0.88028,0.87317,0.90305,0.88289,0.87554,0.24938,0.90116,0.86997,0.89518,0.88195,0.89086,0.901,0.90965,0.88756,0.89627,0.90332,0.8791,0.89502,0.87858,0.89668,0.9014,0.87721,0.88846,0.89283,0.89366,0.91883,0.90442,0.90813,0.87702,0.88638,0.89843,0.89972,0.26266,0.87602,0.8905,0.8917,0.80918,0.89318,0.89404,0.89887,0.89072,0.88873,0.87024,0.9079,0.89118,0.88661,0.88658,0.88985,0.89505,0.88337,0.88124,0.86473,0.89349,0.87961,0.90827,0.88901,0.89733,0.90689,0.89667,0.87887,0.89692,0.88148,0.88784,0.88061,0.88441,0.87923,0.90196,0.88618,0.88876,0.89319,0.86828,0.90138,0.90405,0.87934,0.89045,0.88308,0.87318,0.89137,0.85026,0.89932,0.87983,0.88666,0.90504,0.89497,0.88873,0.88637,0.88143,0.89491,0.87947,0.8911,0.88615,0.8791,0.88413,0.88762,0.88442,0.87457,0.88571,0.89974,0.87632,0.89617,0.87395,0.8925,0.89826,0.88523,0.26665,0.8946,0.0,0.89167,0.89325,0.88006,0.89439,0.86979,0.85814,0.89061,0.90993,0.91036,0.86954,0.86702,0.89939,0.83746,0.86852,0.88659,0.88217,0.90023,0.89062,0.91022,0.90985,0.89315,0.82492,0.89973,0.90713,0.90243,0.89746,0.86182,0.87776,0.89275,0.87361,0.87263,0.89054,0.89825,0.8923,0.88408,0.88966,0.87019,0.89174,0.90012,0.90313
WP_011759520,0.87629,0.88721,0.88722,0.91075,0.87735,0.85547,0.84893,0.9173,0.87791,0.91441,0.8788,0.89353,0.90739,0.89567,0.88458,0.89619,0.89731,0.86905,0.88725,0.88455,0.9131,0.88919,0.89827,0.90252,0.90008,0.88528,0.90499,0.88953,0.9004,0.87546,0.90847,0.91747,0.90551,0.8783,0.88081,0.87665,0.90684,0.865,0.89156,0.89365,0.90309,0.88674,0.89475,0.8764,0.89866,0.87603,0.88727,0.89271,0.87564,0.8661,0.87692,0.9077,0.88076,0.86898,0.90485,0.88858,0.90971,0.8987,0.88758,0.8859,0.90103,0.87158,0.89616,0.88185,0.9048,0.8772,0.89099,0.89459,0.89557,0.88699,0.88178,0.89516,0.89636,0.88272,0.89567,0.90865,0.89965,0.88759,0.90251,0.88059,0.90934,0.86665,0.88617,0.88771,0.87966,0.87468,0.88472,0.89855,0.87657,0.89067,0.90375,0.89026,0.85312,0.86786,0.87696,0.87458,0.87577,0.87416,0.87741,0.88963,0.89933,0.89035,0.89568,0.8932,0.88885,0.85065,0.86573,0.89167,0.0,0.87925,0.28402,0.89683,0.8796,0.88177,0.89472,0.89776,0.89951,0.87388,0.87169,0.88553,0.89114,0.88074,0.90796,0.90199,0.88964,0.86443,0.88459,0.89416,0.90037,0.89559,0.89098,0.89942,0.89504,0.89278,0.89607,0.88345,0.87802,0.88577,0.88288,0.858,0.88258,0.90521,0.88155,0.90988,0.89111,0.89831,0.87962,0.90201
WP_011760212,0.8901,0.8635,0.87844,0.91035,0.89079,0.88502,0.89129,0.91096,0.89573,0.91357,0.88921,0.88272,0.90969,0.89961,0.88748,0.8831,0.8907,0.89672,0.8802,0.8671,0.90905,0.89267,0.8766,0.89033,0.88147,0.8957,0.90342,0.89434,0.89251,0.8753,0.88293,0.90133,0.89686,0.87334,0.8775,0.88368,0.90214,0.89159,0.90787,0.89305,0.88476,0.87775,0.89805,0.86032,0.8768,0.88465,0.87036,0.85537,0.88785,0.87453,0.86875,0.90125,0.89562,0.89391,0.89074,0.90984,0.87945,0.89945,0.90977,0.88567,0.88173,0.891,0.89228,0.86364,0.89575,0.89702,0.89027,0.88503,0.84587,0.90153,0.88135,0.87385,0.90358,0.90967,0.83642,0.90093,0.88994,0.90485,0.89454,0.87695,0.90979,0.89186,0.88083,0.90449,0.89561,0.896,0.89509,0.87207,0.8881,0.83951,0.90254,0.89523,0.8679,0.88145,0.89772,0.81304,0.8427,0.90314,0.90106,0.87504,0.89496,0.89561,0.90154,0.89848,0.89513,0.86851,0.90318,0.89325,0.87925,0.0,0.88102,0.86954,0.85904,0.86728,0.89129,0.89783,0.88284,0.8795,0.86754,0.89238,0.88042,0.88817,0.90093,0.88531,0.8903,0.88631,0.89594,0.89574,0.87982,0.88714,0.86757,0.90775,0.8798,0.89148,0.89694,0.89419,0.89521,0.88371,0.87283,0.89606,0.89785,0.86242,0.90052,0.90323,0.90622,0.89886,0.90894,0.87909
WP_011760344,0.89156,0.85458,0.8868,0.90569,0.89058,0.88459,0.84841,0.9044,0.87866,0.8949,0.87503,0.87816,0.90066,0.90184,0.86273,0.90094,0.90016,0.8508,0.89134,0.86835,0.91447,0.87794,0.89044,0.89293,0.90155,0.87678,0.89746,0.906,0.88797,0.86591,0.89924,0.91311,0.89103,0.84716,0.88193,0.89484,0.8885,0.87928,0.89347,0.88278,0.89646,0.89484,0.88693,0.86153,0.89496,0.87644,0.88768,0.89089,0.87196,0.89638,0.8899,0.89569,0.88726,0.86537,0.8799,0.88093,0.90683,0.89142,0.88018,0.88813,0.86975,0.8927,0.89144,0.8828,0.87628,0.88218,0.88634,0.87439,0.88939,0.89806,0.89445,0.90394,0.8882,0.87672,0.89657,0.90017,0.85744,0.90047,0.89738,0.87746,0.88473,0.89049,0.88276,0.88619,0.87787,0.87941,0.89356,0.87314,0.87599,0.89619,0.90774,0.87346,0.88982,0.86886,0.87912,0.88134,0.86364,0.89529,0.88828,0.89208,0.88944,0.8811,0.90781,0.90359,0.89118,0.85332,0.8916,0.88006,0.28402,0.88102,0.0,0.90568,0.89044,0.8806,0.8834,0.90227,0.9017,0.88675,0.87502,0.89987,0.8872,0.876,0.88636,0.90526,0.88977,0.87151,0.87535,0.91154,0.90004,0.89652,0.89523,0.8945,0.88974,0.87936,0.895,0.87527,0.88137,0.88109,0.89715,0.88126,0.8948,0.90349,0.88198,0.90608,0.89073,0.88902,0.87368,0.89567
WP_011760751,0.86912,0.90656,0.89137,0.91738,0.88915,0.90924,0.89812,0.90991,0.89138,0.91167,0.89842,0.89554,0.91007,0.89628,0.89628,0.67118,0.90243,0.90841,0.90287,0.885,0.88202,0.9034,0.8977,0.89581,0.88373,0.90826,0.90624,0.88304,0.89448,0.89421,0.89912,0.91534,0.91305,0.90248,0.88471,0.89983,0.89733,0.91544,0.89419,0.90959,0.9134,0.9007,0.88823,0.89854,0.90233,0.87725,0.88918,0.89394,0.89362,0.90148,0.88024,0.90252,0.90061,0.89307,0.89571,0.89201,0.89289,0.55262,0.89503,0.87089,0.89438,0.90518,0.89994,0.8882,0.90081,0.89606,0.90314,0.90197,0.89109,0.9105,0.90663,0.90223,0.88813,0.89555,0.89354,0.56383,0.86555,0.91193,0.90331,0.89907,0.87716,0.90449,0.88792,0.91086,0.88801,0.89816,0.90258,0.89737,0.88496,0.89508,0.56822,0.87137,0.88411,0.90259,0.88576,0.88833,0.87805,0.91213,0.88781,0.89923,0.90303,0.9077,0.90208,0.90905,0.90342,0.89492,0.88929,0.89439,0.89683,0.86954,0.90568,0.0,0.88126,0.89014,0.89468,0.92037,0.90394,0.88653,0.88514,0.89516,0.8838,0.89333,0.91188,0.89435,0.89097,0.89985,0.90198,0.90628,0.90517,0.89734,0.89996,0.909,0.90209,0.89737,0.90821,0.88888,0.89807,0.90318,0.89398,0.90648,0.90394,0.89186,0.89265,0.88651,0.90922,0.56649,0.89251,0.90452
