ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
A7X657,0.89398,0.86191,0.88707,0.89566,0.88629,0.88905,0.89894,0.87953,0.91571,0.91881,0.91555,0.90042,0.90857,0.91019,0.9169,0.90407,0.90306,0.88568,0.92253,0.90607,0.89601,0.88891,0.89566,0.91067,0.89569,0.91384,0.88389,0.88214,0.90715,0.91826,0.89592,0.90642,0.91228,0.89667,0.91731,0.89873,0.89893,0.92092,0.91526,0.90275,0.89668,0.86922,0.89931,0.89568,0.9023,0.87387,0.89471,0.89859,0.89742,0.87296,0.91823,0.86793,0.90717,0.90556,0.8785,0.90082,0.90964,0.92173,0.92259,0.90362,0.87738,0.89872,0.85914,0.9069,0.88939,0.89189,0.84369,0.8929,0.91592,0.9079,0.91284,0.88096,0.89323,0.91788,0.89847,0.90092,0.89195,0.91898,0.8847,0.8671,0.88213,0.8969,0.90726,0.90223,0.90182,0.90319,0.89937,0.88579,0.90768,0.88251,0.8665,0.87135,0.88111,0.86584,0.90535,0.90621,0.90017,0.89323,0.89102,0.89284,0.88944,0.89795,0.88999,0.90726,0.92399,0.90249,0.88577,0.89702,0.0,0.88874,0.90242,0.88684,0.90625,0.8993,0.89963,0.90272,0.90458,0.90562,0.88353,0.9124,0.89693,0.89308,0.9055,0.90842,0.92042,0.90921,0.90231,0.9115,0.9155,0.88633,0.87237,0.85558,0.90804,0.89764,0.88692,0.89973,0.88597,0.89063,0.88045,0.90296,0.90176,0.90033,0.89555,0.88029,0.88912,0.89318,0.88549,0.89812,0.8535,0.89499,0.90129,0.89794,0.89935,0.89975,0.87611,0.88333,0.89138,0.89564,0.8933,0.88704,0.8831,0.89538,0.89837,0.89048,0.89958,0.89418,0.89573,0.88144,0.89953,0.90556,0.88704,0.87666,0.89199,0.89164,0.88671,0.8966,0.88719,0.88386,0.90998,0.89729,0.91981,0.88853,0.88958,0.8812,0.86409,0.88842,0.86836,0.90558,0.90873,0.89491,0.90961,0.90097,0.86159,0.88751,0.88956,0.8677,0.89107,0.91238,0.91743,0.9049,0.87534,0.89092,0.88731,0.90127,0.90488,0.88899,0.89417,0.89387,0.91152
P29931,0.88858,0.89216,0.89288,0.90244,0.88725,0.86873,0.87872,0.86545,0.90857,0.92029,0.91575,0.90406,0.90181,0.90754,0.89829,0.91805,0.88345,0.87722,0.88842,0.92312,0.87763,0.88615,0.87718,0.90277,0.83646,0.88361,0.86819,0.84165,0.88895,0.89678,0.86993,0.87513,0.88081,0.90029,0.91268,0.89243,0.86033,0.9199,0.90686,0.86868,0.85749,0.86128,0.89057,0.87813,0.89585,0.88615,0.86427,0.86064,0.89731,0.87942,0.90562,0.87096,0.90876,0.89237,0.86093,0.91531,0.91568,0.90549,0.91434,0.9176,0.89646,0.89188,0.85529,0.89727,0.89232,0.88132,0.84789,0.88344,0.90793,0.89569,0.89832,0.86296,0.87745,0.90184,0.88929,0.9084,0.87442,0.92197,0.8922,0.85214,0.84481,0.90687,0.8995,0.90074,0.90157,0.86453,0.90851,0.8936,0.91617,0.85886,0.8416,0.86617,0.86117,0.84391,0.91112,0.91187,0.89372,0.90782,0.85874,0.89864,0.87087,0.90018,0.88614,0.90893,0.90808,0.89702,0.86907,0.89514,0.88874,0.0,0.90328,0.89097,0.91144,0.90337,0.87421,0.89369,0.89675,0.90269,0.84888,0.90648,0.90769,0.89701,0.8992,0.89004,0.91833,0.90362,0.91435,0.91208,0.91431,0.88206,0.87068,0.85453,0.907,0.87837,0.8432,0.89918,0.87969,0.84304,0.88597,0.8692,0.8951,0.88675,0.86747,0.84996,0.89691,0.90057,0.88038,0.88701,0.85452,0.90008,0.90243,0.89128,0.90444,0.90872,0.88804,0.8793,0.88855,0.89312,0.88881,0.88918,0.88813,0.89334,0.88769,0.88207,0.89826,0.918,0.90464,0.90367,0.8871,0.88873,0.90288,0.86281,0.88026,0.88574,0.89101,0.90964,0.88066,0.86935,0.90932,0.89759,0.90078,0.87278,0.89198,0.85367,0.84771,0.85403,0.87526,0.90557,0.90406,0.90023,0.88286,0.90655,0.86276,0.90623,0.88405,0.83644,0.89728,0.89718,0.90749,0.90144,0.86649,0.89694,0.89942,0.90667,0.90754,0.83505,0.89629,0.89735,0.90841
Q48P39,0.89276,0.90424,0.8819,0.89624,0.90063,0.91097,0.88922,0.89746,0.92078,0.90711,0.92218,0.90008,0.9111,0.91892,0.9232,0.91178,0.88234,0.90115,0.9202,0.90207,0.90424,0.88502,0.91837,0.91343,0.89177,0.91997,0.88592,0.896,0.86701,0.9238,0.89701,0.89398,0.89756,0.90882,0.91038,0.90391,0.89873,0.91098,0.90939,0.884,0.90243,0.9013,0.8891,0.86851,0.89019,0.9004,0.87942,0.8949,0.90976,0.89485,0.91291,0.89605,0.90965,0.90703,0.89294,0.91336,0.92247,0.91403,0.90681,0.91051,0.90503,0.90121,0.89514,0.91113,0.89335,0.90716,0.8729,0.90589,0.91715,0.91817,0.9131,0.88585,0.88915,0.91623,0.89901,0.88959,0.90094,0.89929,0.90015,0.87891,0.88711,0.92052,0.90716,0.89995,0.90685,0.8941,0.89789,0.91968,0.91913,0.89739,0.89791,0.89392,0.90111,0.89699,0.91269,0.904,0.9053,0.91265,0.90081,0.89011,0.90397,0.915,0.89969,0.90468,0.89787,0.89572,0.89744,0.87213,0.90242,0.90328,0.0,0.90551,0.91322,0.91263,0.88686,0.90567,0.90615,0.89868,0.90359,0.90075,0.91377,0.91056,0.91554,0.91091,0.92354,0.91387,0.91483,0.89878,0.90747,0.87339,0.89214,0.89621,0.90589,0.90787,0.90706,0.91915,0.89099,0.89892,0.87793,0.89165,0.89949,0.9066,0.88574,0.89298,0.9074,0.90853,0.90135,0.89994,0.88804,0.88303,0.91793,0.89766,0.89913,0.91211,0.88294,0.90733,0.89265,0.8998,0.90558,0.89531,0.9071,0.90902,0.91663,0.91107,0.90595,0.91782,0.90342,0.9079,0.91373,0.88318,0.89977,0.89342,0.90054,0.88854,0.89666,0.90807,0.87401,0.88675,0.90311,0.89059,0.91448,0.89839,0.88407,0.89555,0.88401,0.90835,0.90337,0.90522,0.91525,0.89425,0.91675,0.91243,0.89308,0.91409,0.91345,0.89991,0.91149,0.91177,0.90738,0.89896,0.89833,0.90583,0.89799,0.90042,0.9159,0.89678,0.90688,0.90383,0.92258
P27278,0.89515,0.86489,0.87415,0.89742,0.90387,0.85271,0.89446,0.88573,0.91323,0.91602,0.90734,0.90547,0.89426,0.89433,0.91825,0.91814,0.89463,0.86635,0.9222,0.92704,0.90237,0.89359,0.88973,0.90441,0.89832,0.9132,0.88438,0.88512,0.89061,0.90791,0.89082,0.90133,0.90497,0.89486,0.90948,0.89346,0.90364,0.90089,0.89609,0.86283,0.89755,0.89688,0.89883,0.88575,0.90285,0.89834,0.89216,0.89597,0.8949,0.9085,0.91028,0.90166,0.91079,0.90605,0.89779,0.90598,0.92395,0.91205,0.91647,0.92345,0.91436,0.91251,0.8901,0.90421,0.90497,0.85641,0.90609,0.89632,0.912,0.90111,0.89362,0.86809,0.9048,0.91613,0.90869,0.88875,0.88636,0.91332,0.89507,0.8869,0.88843,0.9125,0.90503,0.89509,0.91657,0.89524,0.895,0.91983,0.9116,0.87395,0.8864,0.90107,0.8958,0.87936,0.89746,0.89963,0.90997,0.90887,0.88876,0.90501,0.88526,0.90355,0.86762,0.89258,0.91772,0.90333,0.8711,0.90193,0.88684,0.89097,0.90551,0.0,0.88581,0.91899,0.88863,0.91367,0.91614,0.9021,0.88609,0.91034,0.88523,0.89762,0.9052,0.91009,0.92392,0.90589,0.89949,0.9093,0.90801,0.90432,0.85952,0.88913,0.90891,0.90524,0.86661,0.90905,0.90284,0.90287,0.89098,0.87892,0.87057,0.88911,0.90006,0.89094,0.89772,0.90818,0.88067,0.8864,0.88582,0.89757,0.8989,0.8943,0.90999,0.91452,0.9013,0.88938,0.89815,0.90251,0.90264,0.89136,0.90086,0.90764,0.91237,0.91845,0.9096,0.89387,0.90652,0.91219,0.90952,0.86631,0.90819,0.88957,0.91157,0.89544,0.89377,0.91829,0.88903,0.87452,0.8883,0.86546,0.90951,0.91002,0.8884,0.89138,0.88068,0.88445,0.89791,0.89321,0.90677,0.90101,0.90763,0.91623,0.89787,0.91111,0.88736,0.88171,0.91504,0.91303,0.89068,0.92319,0.86759,0.89179,0.89197,0.91369,0.91895,0.87067,0.90189,0.88703,0.91925
Q13057,0.89732,0.90206,0.90597,0.90602,0.89898,0.90397,0.90938,0.86866,0.91918,0.90992,0.90989,0.89115,0.91175,0.90849,0.91,0.90638,0.89715,0.90603,0.91317,0.90637,0.91228,0.91166,0.9003,0.9016,0.89522,0.90252,0.89873,0.8692,0.89877,0.91192,0.90341,0.91543,0.9006,0.89976,0.92455,0.89922,0.90974,0.91579,0.90148,0.88504,0.89607,0.90584,0.90311,0.8936,0.90226,0.90599,0.90411,0.91352,0.90567,0.89066,0.92068,0.90521,0.9121,0.89907,0.90627,0.90788,0.9111,0.90603,0.90965,0.90971,0.90775,0.91483,0.90507,0.91104,0.91953,0.89751,0.9078,0.90268,0.91015,0.89353,0.89997,0.90753,0.90996,0.89619,0.89745,0.90969,0.90911,0.91562,0.89046,0.91038,0.89971,0.88805,0.91787,0.88554,0.89271,0.88223,0.89299,0.92383,0.91858,0.89838,0.8968,0.90696,0.90433,0.90731,0.90687,0.90598,0.8991,0.90599,0.90853,0.9106,0.90869,0.91626,0.91212,0.90334,0.91175,0.90893,0.91577,0.9017,0.90625,0.91144,0.91322,0.88581,0.0,0.90611,0.89732,0.9121,0.91617,0.91239,0.89311,0.90706,0.89741,0.91822,0.90374,0.91478,0.9091,0.91381,0.90477,0.91321,0.91776,0.90244,0.90283,0.89005,0.91194,0.9073,0.89177,0.92382,0.91699,0.89869,0.91443,0.91305,0.90735,0.89952,0.90228,0.89845,0.89962,0.9083,0.90072,0.9028,0.91288,0.90908,0.91131,0.89163,0.88828,0.90841,0.90224,0.8856,0.91354,0.89701,0.911,0.9055,0.90481,0.90121,0.90647,0.89839,0.9141,0.89707,0.9056,0.91205,0.90894,0.91486,0.903,0.90865,0.91049,0.90475,0.90472,0.92086,0.89133,0.89733,0.91568,0.89783,0.90384,0.90903,0.9086,0.90663,0.89335,0.91567,0.90687,0.88948,0.90906,0.9104,0.90667,0.90986,0.8987,0.9039,0.88351,0.89402,0.8987,0.90868,0.92562,0.91194,0.91376,0.91478,0.91314,0.89874,0.90304,0.87328,0.89504,0.88088,0.91702
A0A061AE05,0.90329,0.91083,0.91005,0.9122,0.90601,0.90329,0.9039,0.91554,0.92571,0.90908,0.9254,0.90358,0.90834,0.91673,0.92607,0.89681,0.91599,0.91046,0.91191,0.91357,0.91745,0.91222,0.92638,0.91889,0.91308,0.90069,0.9128,0.89933,0.9054,0.91453,0.89483,0.91628,0.90864,0.91174,0.92196,0.90364,0.91179,0.92456,0.9161,0.9147,0.90151,0.89275,0.90789,0.90762,0.91188,0.91018,0.90316,0.91607,0.91056,0.90776,0.92607,0.90402,0.90076,0.91309,0.9043,0.9223,0.91209,0.90513,0.92477,0.91668,0.90985,0.90157,0.91273,0.9031,0.90633,0.9113,0.90247,0.88883,0.91959,0.91605,0.91096,0.86506,0.91517,0.90977,0.91313,0.91138,0.90241,0.91237,0.90718,0.90501,0.91483,0.9027,0.9046,0.91926,0.90627,0.89647,0.90477,0.9259,0.92268,0.90752,0.91658,0.90739,0.91054,0.90375,0.91931,0.92093,0.91474,0.91177,0.91947,0.90383,0.9038,0.91465,0.87783,0.91591,0.91937,0.91198,0.89908,0.90981,0.8993,0.90337,0.91263,0.91899,0.90611,0.0,0.91201,0.88189,0.9121,0.90614,0.90278,0.90457,0.9098,0.91443,0.88329,0.9056,0.91222,0.91031,0.92322,0.90336,0.91483,0.90349,0.91429,0.91136,0.88401,0.87765,0.88687,0.90946,0.9132,0.91247,0.91375,0.90069,0.91513,0.89225,0.90558,0.91445,0.91722,0.90684,0.89734,0.91019,0.91143,0.91004,0.9104,0.91689,0.9162,0.90744,0.91049,0.88575,0.91724,0.90014,0.89161,0.90747,0.9131,0.91704,0.90189,0.88796,0.9063,0.91634,0.90923,0.90869,0.89437,0.88345,0.92026,0.90777,0.9155,0.90237,0.89732,0.91111,0.90349,0.90632,0.90459,0.90795,0.90875,0.90785,0.91178,0.90622,0.91102,0.90955,0.90833,0.89898,0.91397,0.92046,0.90454,0.91784,0.89504,0.89769,0.90717,0.90543,0.91943,0.89526,0.90762,0.90651,0.89999,0.90537,0.90028,0.90449,0.92367,0.90433,0.90109,0.91092,0.9106
P44957,0.89476,0.87105,0.89658,0.89134,0.88607,0.89105,0.90239,0.88541,0.91061,0.90694,0.91431,0.90925,0.91161,0.91064,0.90773,0.89253,0.89553,0.8943,0.92509,0.91137,0.89374,0.85837,0.90158,0.90094,0.8896,0.89854,0.89213,0.86423,0.90171,0.90164,0.87744,0.89686,0.91023,0.90958,0.91029,0.88848,0.88634,0.91724,0.88765,0.8766,0.89501,0.89755,0.90621,0.85899,0.89276,0.87557,0.88425,0.88437,0.89165,0.85383,0.905,0.87601,0.9146,0.90689,0.89506,0.89509,0.91374,0.89414,0.92057,0.91426,0.89278,0.88961,0.87926,0.90496,0.89535,0.87482,0.89797,0.90846,0.89652,0.89013,0.91552,0.90561,0.88867,0.91279,0.89895,0.90783,0.89384,0.91829,0.89951,0.89994,0.89384,0.89552,0.87954,0.89942,0.8925,0.86875,0.89262,0.90419,0.90484,0.88651,0.86238,0.8812,0.87001,0.85257,0.90758,0.91101,0.89881,0.90116,0.89476,0.91258,0.87932,0.90676,0.89403,0.89453,0.91767,0.88708,0.89671,0.89149,0.89963,0.87421,0.88686,0.88863,0.89732,0.91201,0.0,0.89978,0.89723,0.88685,0.86909,0.91092,0.8935,0.89123,0.90905,0.90981,0.92557,0.90408,0.91441,0.91648,0.90044,0.89702,0.88344,0.87831,0.88161,0.88695,0.87973,0.90428,0.89882,0.89466,0.89053,0.88127,0.90426,0.88168,0.87866,0.87839,0.90567,0.88998,0.87349,0.9084,0.90181,0.91019,0.91338,0.86449,0.90152,0.89479,0.87874,0.88064,0.86841,0.87206,0.90414,0.90256,0.86523,0.90104,0.90338,0.89533,0.90621,0.90834,0.90885,0.9116,0.88966,0.88412,0.90243,0.87447,0.87732,0.87586,0.88166,0.89858,0.86792,0.87696,0.88712,0.89187,0.92123,0.8998,0.89904,0.88482,0.85522,0.89453,0.85402,0.88627,0.89736,0.90044,0.90262,0.91199,0.88425,0.90197,0.87686,0.85886,0.9071,0.91048,0.91126,0.91495,0.89395,0.89363,0.88264,0.90302,0.9172,0.87822,0.8892,0.90136,0.91227
Q4KLZ6,0.90257,0.90688,0.91026,0.91871,0.89637,0.89316,0.89349,0.89503,0.9009,0.91839,0.92057,0.88411,0.88668,0.91515,0.92188,0.90934,0.91394,0.90334,0.90078,0.91962,0.90402,0.89679,0.89555,0.90869,0.8814,0.90266,0.90512,0.90489,0.91658,0.91562,0.90414,0.8996,0.9113,0.91518,0.89666,0.87888,0.89526,0.90788,0.9051,0.89205,0.89541,0.90776,0.90792,0.90365,0.89272,0.88059,0.91043,0.9078,0.90442,0.88267,0.90966,0.89594,0.9146,0.90861,0.90664,0.90943,0.90823,0.90818,0.91101,0.92165,0.89729,0.88714,0.91538,0.9122,0.9019,0.90489,0.8858,0.91468,0.91632,0.91036,0.92206,0.89093,0.89291,0.89966,0.90811,0.90931,0.89085,0.91098,0.89786,0.9013,0.88804,0.90773,0.90984,0.90793,0.90589,0.89078,0.90467,0.90678,0.91728,0.90737,0.88814,0.90614,0.90381,0.89592,0.90763,0.90383,0.90125,0.89731,0.89657,0.91634,0.91093,0.90398,0.8926,0.8991,0.91304,0.91261,0.89919,0.9009,0.90272,0.89369,0.90567,0.91367,0.9121,0.88189,0.89978,0.0,0.90694,0.863,0.90665,0.91041,0.91192,0.89324,0.90574,0.9136,0.92437,0.92059,0.92727,0.91287,0.90276,0.90653,0.88214,0.91154,0.9087,0.89327,0.88865,0.91831,0.91252,0.8962,0.90121,0.8827,0.89374,0.88987,0.90808,0.87488,0.90395,0.91041,0.87617,0.90934,0.9016,0.90911,0.91911,0.90768,0.89896,0.91184,0.90628,0.90082,0.89433,0.89828,0.89802,0.89075,0.91632,0.91011,0.91557,0.90823,0.90252,0.91382,0.90465,0.91513,0.90754,0.89908,0.88595,0.90115,0.90307,0.90362,0.89241,0.91375,0.91061,0.89907,0.91056,0.88605,0.91648,0.90323,0.90362,0.8803,0.90829,0.90034,0.8838,0.91585,0.90283,0.89436,0.90972,0.89916,0.90844,0.89766,0.90048,0.90895,0.90857,0.90502,0.90867,0.9101,0.90485,0.89958,0.90963,0.90862,0.89262,0.90399,0.90522,0.89485,0.90089
Q9JWI7,0.87556,0.9061,0.89817,0.90579,0.89899,0.90603,0.89455,0.90702,0.9019,0.90683,0.9157,0.90088,0.90897,0.91239,0.91375,0.91667,0.89898,0.90793,0.92041,0.91576,0.91019,0.89194,0.9103,0.91186,0.90021,0.91209,0.90681,0.89505,0.8965,0.9009,0.90631,0.9013,0.89249,0.90777,0.91468,0.90296,0.89749,0.91814,0.91815,0.90236,0.91569,0.90287,0.88786,0.90036,0.90726,0.8909,0.87989,0.89914,0.90895,0.89676,0.91811,0.90442,0.91351,0.90449,0.90275,0.92149,0.90689,0.91965,0.91316,0.92382,0.90612,0.90641,0.90025,0.90296,0.90128,0.91129,0.89528,0.90183,0.90772,0.915,0.91126,0.89825,0.90776,0.90483,0.89949,0.92077,0.90835,0.91035,0.92016,0.90166,0.90928,0.916,0.90098,0.91019,0.91059,0.89888,0.90476,0.91187,0.90765,0.90767,0.90274,0.89686,0.90549,0.89183,0.9066,0.90892,0.90174,0.91504,0.89986,0.91338,0.89774,0.9018,0.905,0.90616,0.89847,0.91813,0.91378,0.91286,0.90458,0.89675,0.90615,0.91614,0.91617,0.9121,0.89723,0.90694,0.0,0.89283,0.88696,0.90717,0.90352,0.89949,0.90962,0.90866,0.90983,0.918,0.90648,0.91988,0.91787,0.90695,0.89699,0.89363,0.88315,0.91006,0.89154,0.91397,0.90888,0.90189,0.90894,0.89765,0.88137,0.89755,0.9032,0.91079,0.90589,0.90609,0.89965,0.89922,0.91247,0.90356,0.9106,0.90225,0.91607,0.91594,0.91737,0.88762,0.90456,0.91116,0.91182,0.90144,0.90409,0.91737,0.90187,0.90659,0.91033,0.89602,0.8851,0.90009,0.91667,0.91055,0.91096,0.88496,0.91249,0.91082,0.90054,0.90909,0.89909,0.90698,0.90859,0.90941,0.90598,0.90834,0.90867,0.89693,0.88627,0.91196,0.88767,0.91493,0.89238,0.90528,0.90982,0.91106,0.89933,0.91102,0.90192,0.89705,0.91398,0.91955,0.92404,0.91887,0.89834,0.91427,0.89943,0.90795,0.91712,0.89651,0.9082,0.90207,0.89899
P52480,0.90145,0.9098,0.90913,0.90063,0.91063,0.90102,0.89419,0.89756,0.91985,0.87988,0.9244,0.90734,0.89662,0.91299,0.90019,0.91475,0.90022,0.90958,0.89411,0.92184,0.89686,0.90584,0.90889,0.90154,0.90377,0.8996,0.91108,0.90455,0.90738,0.91171,0.89504,0.90112,0.90255,0.89915,0.91775,0.91092,0.89994,0.91511,0.91137,0.90943,0.91314,0.89887,0.90307,0.90173,0.89943,0.89149,0.89741,0.90918,0.89747,0.90193,0.91312,0.8868,0.91741,0.90691,0.90885,0.90356,0.90389,0.91789,0.91426,0.90228,0.90015,0.8893,0.90026,0.9228,0.89962,0.9147,0.89146,0.89008,0.91121,0.90684,0.91749,0.87874,0.90413,0.91672,0.91361,0.89337,0.90298,0.91589,0.91672,0.88572,0.89727,0.9213,0.88504,0.88689,0.91457,0.90799,0.90155,0.9088,0.90082,0.90456,0.89837,0.90686,0.88208,0.87657,0.90384,0.921,0.90645,0.91212,0.90447,0.91419,0.90759,0.90711,0.89796,0.90883,0.91379,0.91119,0.90157,0.91146,0.90562,0.90269,0.89868,0.9021,0.91239,0.90614,0.88685,0.863,0.89283,0.0,0.91049,0.9162,0.90294,0.91194,0.90966,0.89878,0.91067,0.91228,0.91516,0.92272,0.92047,0.88602,0.89577,0.90462,0.90987,0.89375,0.90065,0.91889,0.90662,0.89033,0.90993,0.9021,0.90595,0.91719,0.89632,0.8933,0.90172,0.90151,0.90981,0.89723,0.90674,0.90804,0.91744,0.90653,0.89139,0.92185,0.89909,0.90071,0.9046,0.89772,0.91379,0.89864,0.89593,0.89881,0.89341,0.89514,0.91365,0.90074,0.90404,0.90675,0.91193,0.90711,0.89881,0.89046,0.90388,0.89351,0.92097,0.92334,0.90229,0.9077,0.9065,0.8982,0.89824,0.88339,0.91024,0.90702,0.89485,0.91005,0.89807,0.90665,0.89915,0.90938,0.89603,0.91628,0.88888,0.9118,0.90708,0.90985,0.89737,0.90951,0.90706,0.91042,0.90546,0.9005,0.90832,0.90831,0.91874,0.90431,0.90972,0.91342,0.9126
Q6G7L7,0.89495,0.88865,0.86431,0.87916,0.86465,0.85162,0.88659,0.90407,0.88993,0.9081,0.91378,0.89209,0.90649,0.88614,0.90834,0.91409,0.89054,0.88055,0.87405,0.90909,0.9037,0.88185,0.88981,0.89198,0.86789,0.89689,0.89815,0.87956,0.9002,0.9183,0.88891,0.90113,0.91187,0.875,0.91523,0.89405,0.87981,0.91086,0.90439,0.8828,0.89014,0.87866,0.88485,0.86817,0.87786,0.88616,0.87581,0.89831,0.89345,0.869,0.91434,0.89589,0.89417,0.8979,0.86428,0.90463,0.90209,0.915,0.90971,0.92184,0.90311,0.89539,0.86876,0.89626,0.89677,0.89025,0.88919,0.87305,0.90902,0.89734,0.90225,0.89829,0.90043,0.91404,0.90728,0.89254,0.87368,0.90607,0.90883,0.87441,0.86474,0.91323,0.89297,0.90687,0.89567,0.86106,0.89857,0.91931,0.92261,0.88687,0.85615,0.87068,0.86102,0.87903,0.91669,0.88986,0.89634,0.7454,0.88394,0.8999,0.89056,0.89623,0.88302,0.91455,0.91917,0.87172,0.87755,0.88803,0.88353,0.84888,0.90359,0.88609,0.89311,0.90278,0.86909,0.90665,0.88696,0.91049,0.0,0.91276,0.88942,0.86761,0.89887,0.90147,0.9219,0.88674,0.90086,0.89337,0.89922,0.85527,0.89128,0.86798,0.88399,0.88257,0.88424,0.90506,0.8907,0.88434,0.88447,0.86964,0.89112,0.89318,0.88985,0.87896,0.88441,0.90799,0.90295,0.83967,0.81979,0.88524,0.91253,0.86552,0.9103,0.91419,0.89036,0.88333,0.87618,0.89427,0.8863,0.85412,0.8743,0.91377,0.90866,0.89242,0.86629,0.91528,0.90929,0.91068,0.90149,0.8871,0.88911,0.86363,0.89316,0.89063,0.8835,0.90373,0.86,0.88575,0.87871,0.88904,0.90451,0.90019,0.87562,0.89477,0.87638,0.89208,0.89884,0.90527,0.87219,0.88937,0.88812,0.89537,0.85607,0.89292,0.89711,0.82548,0.9215,0.91557,0.9115,0.91013,0.88531,0.89533,0.87147,0.88364,0.91403,0.86364,0.90278,0.88787,0.92088
Q7TQ49,0.9107,0.90599,0.9037,0.91465,0.91449,0.90454,0.90328,0.91205,0.90613,0.91409,0.89543,0.91955,0.9209,0.9157,0.90784,0.90189,0.91156,0.90174,0.91062,0.90824,0.86873,0.90819,0.90414,0.92252,0.91672,0.89819,0.91621,0.88266,0.89665,0.90165,0.90711,0.89274,0.9186,0.90871,0.90273,0.90939,0.91032,0.91701,0.91276,0.91822,0.90949,0.91768,0.91843,0.90308,0.90441,0.8983,0.90469,0.91226,0.91343,0.91064,0.91971,0.91137,0.9216,0.92151,0.90611,0.91282,0.89575,0.91369,0.91959,0.91858,0.91812,0.90942,0.90932,0.92207,0.90181,0.90831,0.88927,0.91387,0.91548,0.89631,0.9159,0.91129,0.88541,0.91985,0.90245,0.91193,0.89781,0.92153,0.91016,0.90229,0.91751,0.91371,0.9059,0.91185,0.91062,0.90922,0.91198,0.90036,0.9078,0.89857,0.91013,0.89743,0.91476,0.91011,0.90838,0.90057,0.91066,0.92547,0.8957,0.89999,0.91018,0.9068,0.91097,0.92537,0.89842,0.91347,0.90694,0.91512,0.9124,0.90648,0.90075,0.91034,0.90706,0.90457,0.91092,0.91041,0.90717,0.9162,0.91276,0.0,0.9093,0.91266,0.90071,0.91785,0.90513,0.91929,0.91929,0.91494,0.91042,0.91482,0.9053,0.9019,0.90724,0.91101,0.90823,0.91728,0.90286,0.91856,0.91467,0.89696,0.91481,0.91616,0.91912,0.91155,0.8942,0.91161,0.89327,0.90489,0.90978,0.89876,0.92007,0.92134,0.92016,0.90889,0.90911,0.90326,0.91187,0.90986,0.91244,0.91577,0.89441,0.90004,0.92042,0.91223,0.90328,0.91698,0.90169,0.90595,0.91306,0.92484,0.91448,0.90242,0.91683,0.91292,0.9201,0.91851,0.9106,0.91064,0.91184,0.91542,0.91209,0.91382,0.91089,0.92116,0.91904,0.91492,0.90721,0.92185,0.89858,0.90774,0.91113,0.90385,0.90968,0.91263,0.90836,0.89343,0.91984,0.90262,0.91381,0.90907,0.90984,0.91256,0.89206,0.91967,0.91745,0.90345,0.91695,0.91083,0.90923
