Query	Annotation	Similarity_Score	Status
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|P33896|INAR1_MOUSE Interferon alpha/beta receptor 1 OS=Mus musculus OX=10090 GN=Ifnar1 PE=1 SV=2	0.9816923141479492	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|Q5BK84|ADAM5_RAT Disintegrin and metalloproteinase domain-containing protein 5 OS=Rattus norvegicus OX=10116 GN=Adam5 PE=2 SV=1	0.9810903072357178	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|P42071|CD86_RABIT T-lymphocyte activation antigen CD86 OS=Oryctolagus cuniculus OX=9986 GN=CD86 PE=2 SV=1	0.9809449911117554	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|A4IGY9|SETB2_XENTR Histone-lysine N-methyltransferase SETDB2 OS=Xenopus tropicalis OX=8364 GN=setdb2 PE=2 SV=1	0.9807087779045105	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|Q0WNY5|WAKLN_ARATH Wall-associated receptor kinase-like 18 OS=Arabidopsis thaliana OX=3702 GN=WAKL18 PE=2 SV=1	0.9798043370246887	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|Q1RHM2|RL4_RICBR Large ribosomal subunit protein uL4 OS=Rickettsia bellii (strain RML369-C) OX=336407 GN=rplD PE=3 SV=1	0.9907724857330322	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|A8GPE9|RL4_RICAH Large ribosomal subunit protein uL4 OS=Rickettsia akari (strain Hartford) OX=293614 GN=rplD PE=3 SV=1	0.9895634055137634	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|A0Q4I4|RL4_FRATN Large ribosomal subunit protein uL4 OS=Francisella tularensis subsp. novicida (strain U112) OX=401614 GN=rplD PE=3 SV=1	0.9891481995582581	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|A1BJ33|RL4_CHLPD Large ribosomal subunit protein uL4 OS=Chlorobium phaeobacteroides (strain DSM 266 / SMG 266 / 2430) OX=290317 GN=rplD PE=3 SV=1	0.9860622882843018	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|Q1RH01|RS2_RICBR Small ribosomal subunit protein uS2 OS=Rickettsia bellii (strain RML369-C) OX=336407 GN=rpsB PE=3 SV=1	0.9805551767349243	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|B8G1W7|RL4_DESHD Large ribosomal subunit protein uL4 OS=Desulfitobacterium hafniense (strain DSM 10664 / DCB-2) OX=272564 GN=rplD PE=3 SV=1	0.9799134135246277	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|P51299|RK18_PORPU Large ribosomal subunit protein uL18c OS=Porphyra purpurea OX=2787 GN=rpl18 PE=3 SV=1	0.9798718094825745	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|A8GVB4|RL3_RICB8 Large ribosomal subunit protein uL3 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rplC PE=3 SV=1	0.9785805940628052	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|B5RM48|RL5_BORDL Large ribosomal subunit protein uL5 OS=Borrelia duttonii (strain Ly) OX=412419 GN=rplE PE=3 SV=1	0.9782271385192871	success
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|Q2GGV4|RS2_EHRCR Small ribosomal subunit protein uS2 OS=Ehrlichia chaffeensis (strain ATCC CRL-10679 / Arkansas) OX=205920 GN=rpsB PE=3 SV=1	0.9780279397964478	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|P0A9R1|DHAS_SHIFL Aspartate-semialdehyde dehydrogenase OS=Shigella flexneri OX=623 GN=asd PE=3 SV=1	0.9810499548912048	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|Q8X6X5|DCUP_ECO57 Uroporphyrinogen decarboxylase OS=Escherichia coli O157:H7 OX=83334 GN=hemE PE=3 SV=1	0.9796789884567261	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|Q0SY03|DCUP_SHIF8 Uroporphyrinogen decarboxylase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=hemE PE=3 SV=1	0.9795513153076172	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|P0A820|METK_SHIFL S-adenosylmethionine synthase OS=Shigella flexneri OX=623 GN=metK PE=3 SV=2	0.979102611541748	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|E1W874|GSA_SALTS Glutamate-1-semialdehyde 2,1-aminomutase OS=Salmonella typhimurium (strain SL1344) OX=216597 GN=hemL PE=3 SV=1	0.9789106845855713	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|Q8FB74|DCUP_ECOL6 Uroporphyrinogen decarboxylase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=hemE PE=3 SV=1	0.9788699150085449	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|B5QYF2|DCUP_SALEP Uroporphyrinogen decarboxylase OS=Salmonella enteritidis PT4 (strain P125109) OX=550537 GN=hemE PE=3 SV=1	0.9778775572776794	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|Q1I3G8|HIS6_PSEE4 Imidazole glycerol phosphate synthase subunit HisF OS=Pseudomonas entomophila (strain L48) OX=384676 GN=hisF PE=3 SV=1	0.9774755239486694	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|P58209|DAPB_ECO57 4-hydroxy-tetrahydrodipicolinate reductase OS=Escherichia coli O157:H7 OX=83334 GN=dapB PE=3 SV=1	0.9773378968238831	success
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|B1IUH4|FABH_ECOLC Beta-ketoacyl-[acyl-carrier-protein] synthase III OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=fabH PE=3 SV=1	0.9772911071777344	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|A7GTN7|MDH_BACCN Malate dehydrogenase OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=mdh PE=3 SV=1	0.9608079791069031	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|A7X524|GLMM_STAA1 Phosphoglucosamine mutase OS=Staphylococcus aureus (strain Mu3 / ATCC 700698) OX=418127 GN=glmM PE=3 SV=1	0.9605708122253418	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|A3N4G7|ARGB_BURP6 Acetylglutamate kinase OS=Burkholderia pseudomallei (strain 668) OX=320373 GN=argB PE=3 SV=2	0.9597418308258057	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|B7LW94|GMHA_ESCF3 Phosphoheptose isomerase OS=Escherichia fergusonii (strain ATCC 35469 / DSM 13698 / CCUG 18766 / IAM 14443 / JCM 21226 / LMG 7866 / NBRC 102419 / NCTC 12128 / CDC 0568-73) OX=585054 GN=gmhA PE=3 SV=1	0.958861768245697	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|Q6HCU0|MDH_BACHK Malate dehydrogenase OS=Bacillus thuringiensis subsp. konkukian (strain 97-27) OX=281309 GN=mdh PE=3 SV=1	0.9577668309211731	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|Q819V4|PLSX_BACCR Phosphate acyltransferase OS=Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711) OX=226900 GN=plsX PE=3 SV=1	0.9574077129364014	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|B7N8A8|GMHA_ECOLU Phosphoheptose isomerase OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=gmhA PE=3 SV=1	0.957166850566864	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|Q325S4|GMHA_SHIBS Phosphoheptose isomerase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=gmhA PE=3 SV=1	0.957166850566864	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|B9DT31|PURA_STRU0 Adenylosuccinate synthetase OS=Streptococcus uberis (strain ATCC BAA-854 / 0140J) OX=218495 GN=purA PE=3 SV=1	0.9567232728004456	success
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|P65886|PURA_STRA5 Adenylosuccinate synthetase OS=Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R) OX=208435 GN=purA PE=3 SV=1	0.9567153453826904	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|A9A9U5|RS7_METM6 Small ribosomal subunit protein uS7 OS=Methanococcus maripaludis (strain C6 / ATCC BAA-1332) OX=444158 GN=rps7 PE=3 SV=1	0.9961328506469727	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|Q8TXJ3|RS7_METKA Small ribosomal subunit protein uS7 OS=Methanopyrus kandleri (strain AV19 / DSM 6324 / JCM 9639 / NBRC 100938) OX=190192 GN=rps7 PE=3 SV=1	0.9868285655975342	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|Q97BW3|RL5_THEVO Large ribosomal subunit protein uL5 OS=Thermoplasma volcanium (strain ATCC 51530 / DSM 4299 / JCM 9571 / NBRC 15438 / GSS1) OX=273116 GN=rpl5 PE=3 SV=1	0.9792112112045288	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|Q1RHN8|RS5_RICBR Small ribosomal subunit protein uS5 OS=Rickettsia bellii (strain RML369-C) OX=336407 GN=rpsE PE=3 SV=1	0.9779840707778931	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|O28369|RS8_ARCFU Small ribosomal subunit protein uS8 OS=Archaeoglobus fulgidus (strain ATCC 49558 / DSM 4304 / JCM 9628 / NBRC 100126 / VC-16) OX=224325 GN=rps8 PE=3 SV=2	0.9770366549491882	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|A4FWA1|RS5_METM5 Small ribosomal subunit protein uS5 OS=Methanococcus maripaludis (strain C5 / ATCC BAA-1333) OX=402880 GN=rps5 PE=3 SV=1	0.976962685585022	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|A9AA25|RL10E_METM6 Large ribosomal subunit protein uL16 OS=Methanococcus maripaludis (strain C6 / ATCC BAA-1332) OX=444158 GN=rpl10e PE=3 SV=1	0.9763370156288147	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|P34120|PSA7_DICDI Proteasome subunit alpha type-7 OS=Dictyostelium discoideum OX=44689 GN=psmA7 PE=3 SV=1	0.9762586355209351	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|A1RXM2|RL10E_THEPD Large ribosomal subunit protein uL16 OS=Thermofilum pendens (strain DSM 2475 / Hrk 5) OX=368408 GN=rpl10e PE=3 SV=1	0.9753398895263672	success
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|Q8ZXN9|RS5_PYRAE Small ribosomal subunit protein uS5 OS=Pyrobaculum aerophilum (strain ATCC 51768 / DSM 7523 / JCM 9630 / CIP 104966 / NBRC 100827 / IM2) OX=178306 GN=rps5 PE=3 SV=1	0.9747093319892883	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|Q8PDD1|GLGB2_XANCP 1,4-alpha-glucan branching enzyme GlgB 2 OS=Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25) OX=190485 GN=glgB2 PE=3 SV=1	0.9395135045051575	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|Q8XX54|DADA2_RALN1 D-amino acid dehydrogenase 2 OS=Ralstonia nicotianae (strain ATCC BAA-1114 / GMI1000) OX=267608 GN=dadA2 PE=3 SV=1	0.9366621971130371	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|Q87EA7|MURD2_XYLFT UDP-N-acetylmuramoyl-L-alanine--L-glutamate ligase OS=Xylella fastidiosa (strain Temecula1 / ATCC 700964) OX=183190 GN=murD2 PE=3 SV=1	0.9302839040756226	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|B4REI3|LPXK_PHEZH Tetraacyldisaccharide 4'-kinase OS=Phenylobacterium zucineum (strain HLK1) OX=450851 GN=lpxK PE=3 SV=1	0.9288281202316284	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|Q1GP63|MNMG_SPHAL tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG OS=Sphingopyxis alaskensis (strain DSM 13593 / LMG 18877 / RB2256) OX=317655 GN=mnmG PE=3 SV=1	0.9278686046600342	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|P30180|AACC7_STREY Aminoglycoside N(3)-acetyltransferase VII OS=Streptomyces paromomycinus OX=92743 GN=aacC7 PE=3 SV=1	0.9272968769073486	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|A0JZP6|MEND_ARTS2 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase OS=Arthrobacter sp. (strain FB24) OX=290399 GN=menD PE=3 SV=1	0.9251468777656555	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|A9C3G2|MNMC_DELAS tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC OS=Delftia acidovorans (strain DSM 14801 / SPH-1) OX=398578 GN=mnmC PE=3 SV=1	0.9208014011383057	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|Q7WF83|AROE_BORBR Shikimate dehydrogenase (NADP(+)) OS=Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) OX=257310 GN=aroE PE=3 SV=1	0.9202443361282349	success
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|B3QIG6|LPXK_RHOPT Tetraacyldisaccharide 4'-kinase OS=Rhodopseudomonas palustris (strain TIE-1) OX=395960 GN=lpxK PE=3 SV=1	0.9200703501701355	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|O59734|RUXF_SCHPO Small nuclear ribonucleoprotein F OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=smf1 PE=1 SV=1	0.9741036891937256	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|P40934|CYB5_BRAOB Cytochrome b5 OS=Brassica oleracea var. botrytis OX=3715 GN=CYB5 PE=1 SV=1	0.9735047817230225	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|A2YAG8|ATG12_ORYSI Ubiquitin-like protein ATG12 OS=Oryza sativa subsp. indica OX=39946 GN=ATG12 PE=3 SV=2	0.9700576066970825	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|O22823|LSM6B_ARATH Sm-like protein LSM36B OS=Arabidopsis thaliana OX=3702 GN=LSM6B PE=1 SV=1	0.9678105711936951	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|Q9DGK4|TCTP_DANRE Translationally-controlled tumor protein homolog OS=Danio rerio OX=7955 GN=tpt1 PE=2 SV=1	0.9664542078971863	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|Q9LQ81|ADF10_ARATH Actin-depolymerizing factor 10 OS=Arabidopsis thaliana OX=3702 GN=ADF10 PE=2 SV=1	0.9656040668487549	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|Q84WC6|UBP7_ARATH Ubiquitin carboxyl-terminal hydrolase 7 OS=Arabidopsis thaliana OX=3702 GN=UBP7 PE=1 SV=1	0.963884711265564	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|P29830|HS176_ARATH 17.6 kDa class II heat shock protein OS=Arabidopsis thaliana OX=3702 GN=HSP17.6 PE=2 SV=1	0.9633187055587769	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|Q9SD82|RFA1B_ARATH Replication protein A 70 kDa DNA-binding subunit B OS=Arabidopsis thaliana OX=3702 GN=RPA1B PE=3 SV=1	0.962466299533844	success
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|Q7T3F7|CHRD1_DANRE Cysteine and histidine-rich domain-containing protein 1 OS=Danio rerio OX=7955 GN=chordc1 PE=2 SV=1	0.9624655246734619	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|B7KPU5|RL13_METC4 Large ribosomal subunit protein uL13 OS=Methylorubrum extorquens (strain CM4 / NCIMB 13688) OX=440085 GN=rplM PE=3 SV=1	0.9546985626220703	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|A7INH1|RL13_XANP2 Large ribosomal subunit protein uL13 OS=Xanthobacter autotrophicus (strain ATCC BAA-1158 / Py2) OX=78245 GN=rplM PE=3 SV=1	0.9489850997924805	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|B0VV43|RL13_ACIBS Large ribosomal subunit protein uL13 OS=Acinetobacter baumannii (strain SDF) OX=509170 GN=rplM PE=3 SV=1	0.9443826675415039	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|C0RIC6|RL13_BRUMB Large ribosomal subunit protein uL13 OS=Brucella melitensis biotype 2 (strain ATCC 23457) OX=546272 GN=rplM PE=3 SV=1	0.941598653793335	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|A5VLH3|RL13_LIMRD Large ribosomal subunit protein uL13 OS=Limosilactobacillus reuteri (strain DSM 20016) OX=557436 GN=rplM PE=3 SV=1	0.9402790665626526	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|Q04G52|RL13_OENOB Large ribosomal subunit protein uL13 OS=Oenococcus oeni (strain ATCC BAA-331 / PSU-1) OX=203123 GN=rplM PE=3 SV=1	0.9370513558387756	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|A5N4T1|RL13_CLOK5 Large ribosomal subunit protein uL13 OS=Clostridium kluyveri (strain ATCC 8527 / DSM 555 / NBRC 12016 / NCIMB 10680 / K1) OX=431943 GN=rplM PE=3 SV=1	0.9360437393188477	success
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|A6SVL3|RL31B_JANMA Large ribosomal subunit protein bL31B OS=Janthinobacterium sp. (strain Marseille) OX=375286 GN=rpmE2 PE=3 SV=1	0.9359464049339294	success
